task,score,model,method
triviaqa,68.15,Phi-3-mini-128k-instruct,LogQuant_2_128
vcsum,9.74,Phi-3-mini-128k-instruct,LogQuant_2_128
2wikimqa,24.92,Phi-3-mini-128k-instruct,LogQuant_2_192
dureader,9.21,Phi-3-mini-128k-instruct,LogQuant_2_192
gov_report,9.85,Phi-3-mini-128k-instruct,LogQuant_2_192
hotpotqa,40.27,Phi-3-mini-128k-instruct,LogQuant_2_192
lcc,47.95,Phi-3-mini-128k-instruct,LogQuant_2_192
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_192
multifieldqa_en,34.72,Phi-3-mini-128k-instruct,LogQuant_2_192
multifieldqa_zh,13.45,Phi-3-mini-128k-instruct,LogQuant_2_192
multi_news,13.27,Phi-3-mini-128k-instruct,LogQuant_2_192
musique,16.52,Phi-3-mini-128k-instruct,LogQuant_2_192
narrativeqa,17.77,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_count,5.5,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_retrieval_en,21.12,Phi-3-mini-128k-instruct,LogQuant_2_192
passage_retrieval_zh,3.75,Phi-3-mini-128k-instruct,LogQuant_2_192
qasper,31.13,Phi-3-mini-128k-instruct,LogQuant_2_192
qmsum,8.84,Phi-3-mini-128k-instruct,LogQuant_2_192
repobench-p,34.1,Phi-3-mini-128k-instruct,LogQuant_2_192
samsum,14.47,Phi-3-mini-128k-instruct,LogQuant_2_192
trec,61.5,Phi-3-mini-128k-instruct,LogQuant_2_192
triviaqa,69.42,Phi-3-mini-128k-instruct,LogQuant_2_192
vcsum,10.3,Phi-3-mini-128k-instruct,LogQuant_2_192
2wikimqa,26.27,Phi-3-mini-128k-instruct,LogQuant_2_256
dureader,8.45,Phi-3-mini-128k-instruct,LogQuant_2_256
gov_report,14.45,Phi-3-mini-128k-instruct,LogQuant_2_256
hotpotqa,42.26,Phi-3-mini-128k-instruct,LogQuant_2_256
lcc,50.18,Phi-3-mini-128k-instruct,LogQuant_2_256
lsht,13.75,Phi-3-mini-128k-instruct,LogQuant_2_256
multifieldqa_en,35.75,Phi-3-mini-128k-instruct,LogQuant_2_256
multifieldqa_zh,16.59,Phi-3-mini-128k-instruct,LogQuant_2_256
multi_news,14.05,Phi-3-mini-128k-instruct,LogQuant_2_256
musique,17.19,Phi-3-mini-128k-instruct,LogQuant_2_256
narrativeqa,19.26,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_count,5,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_retrieval_en,22.17,Phi-3-mini-128k-instruct,LogQuant_2_256
passage_retrieval_zh,3.5,Phi-3-mini-128k-instruct,LogQuant_2_256
qasper,31.66,Phi-3-mini-128k-instruct,LogQuant_2_256
qmsum,9.78,Phi-3-mini-128k-instruct,LogQuant_2_256
repobench-p,33.56,Phi-3-mini-128k-instruct,LogQuant_2_256
samsum,14.64,Phi-3-mini-128k-instruct,LogQuant_2_256
trec,63,Phi-3-mini-128k-instruct,LogQuant_2_256
triviaqa,71.7,Phi-3-mini-128k-instruct,LogQuant_2_256
vcsum,10.06,Phi-3-mini-128k-instruct,LogQuant_2_256
2wikimqa,24.96,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
dureader,8.66,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
gov_report,9.96,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
hotpotqa,38.66,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
lcc,47.41,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
lsht,14.75,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
multifieldqa_en,33.71,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
multifieldqa_zh,11.87,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
multi_news,13.36,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
musique,15.93,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
narrativeqa,18.26,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
passage_count,3,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
passage_retrieval_en,13.96,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
passage_retrieval_zh,1.5,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
qasper,30.68,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
qmsum,8.37,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
repobench-p,33.25,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
samsum,13.42,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
trec,62.5,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
triviaqa,69.6,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
vcsum,9.5,Phi-3-mini-128k-instruct,PartialLogQuant_2_128
2wikimqa,23.17,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
dureader,8.88,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
gov_report,10.56,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
hotpotqa,39.69,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
lcc,48.06,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
lsht,14,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
multifieldqa_en,35.21,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
multifieldqa_zh,11.66,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
multi_news,13.37,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
musique,15.43,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
narrativeqa,18.93,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
passage_count,3.77,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
passage_retrieval_en,13.45,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
passage_retrieval_zh,1.67,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
qasper,30.7,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
qmsum,8.02,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
repobench-p,32.48,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
samsum,14.41,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
trec,62.5,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
triviaqa,69.54,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
vcsum,9.46,Phi-3-mini-128k-instruct,PartialLogQuant_2_192
2wikimqa,25.82,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
dureader,8.16,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
gov_report,10.28,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
hotpotqa,40.91,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
multifieldqa_en,36.12,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
multifieldqa_zh,12.81,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
musique,16.65,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
narrativeqa,19.03,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
qasper,30.83,Phi-3-mini-128k-instruct,PartialLogQuant_2_256
