method,n_bit,dense,batch_size,input_len,output_len,time,speed,memory
LogQuant,2,128,36,257,72000,123.4326246,583.3141785,22.2408309
LogQuant,2,128,40,257,80000,131.9980481,606.0695682,23.04179716
LogQuant,2,128,44,257,88000,140.6292155,625.7590196,23.8478713
LogQuant,2,128,48,257,96000,149.2245295,643.3258682,24.64368391
LogQuant,2,128,52,257,104000,158.3579316,656.7400757,25.43993902
LogQuant,2,128,56,257,112000,167.306771,669.4289735,26.24880552
LogQuant,2,128,60,257,120000,175.7880552,682.640239,27.07871389
LogQuant,2,128,64,257,128000,184.4069285,694.1170867,27.87541151
LogQuant,2,128,80,257,160000,222.3224406,719.6754387,31.07415628
LogQuant,2,128,96,257,192000,259.4093647,740.142902,34.27144098
LogQuant,2,128,112,257,224000,296.8475504,754.5960871,37.48745203
LogQuant,2,128,128,257,256000,334.6603761,764.9546176,40.69772577
LogQuant,2,128,192,257,384000,490.9338865,782.1827145,53.56638098
LogQuant,2,128,256,257,512000,649.2253785,788.6321406,66.41962481
LogQuant,2,128,320,257,640000,804.3203285,795.7028778,79.29821157
LogQuant,2,128,144,257,288000,380.8004043,756.301718,43.91070318
LogQuant,2,128,160,257,320000,418.3957615,764.8261035,47.14796209
LogQuant,2,128,176,257,352000,457.5868642,769.2528512,50.36017942
LogQuant,2,128,192,257,384000,496.3109982,773.7084235,53.57103109
LogQuant,2,128,208,257,416000,538.0782027,773.1218211,56.7656579
LogQuant,2,128,224,257,448000,576.3104696,777.3587738,59.97496843
LogQuant,2,128,240,257,480000,615.2655268,780.150974,63.20795774
LogQuant,2,128,256,257,512000,654.3187373,782.4932572,66.4201436
LogQuant,2,128,272,257,544000,701.5448689,775.4315142,69.62616873
LogQuant,2,128,288,257,576000,740.7416706,777.5990239,72.83332396
LogQuant,2,128,304,257,608000,777.4912765,782.0023431,76.04596186
LogQuant,2,128,320,257,640000,816.1461389,784.1732865,79.29827642
LogQuant,2,128,336,257,672000,862.118212,779.4754718,82.50616884
baseline,2,128,140,257,140000,145.7587383,960.4912999,45.44700384
baseline,2,128,156,257,156000,164.920764,945.9087882,48.9268775
baseline,2,128,172,257,172000,182.6131668,941.8817,52.4072547
baseline,2,128,188,257,188000,199.5397632,942.1681021,55.88747549
baseline,2,128,204,257,204000,216.7985406,940.9657438,59.36884737
baseline,2,128,220,257,220000,233.1153641,943.7387401,62.84815645
baseline,2,128,236,257,236000,249.119379,947.3369792,66.32787752
baseline,2,128,252,257,252000,264.6968679,952.0324209,69.80759859
baseline,2,128,268,257,268000,284.8744373,940.7653509,73.28861952
baseline,2,128,284,257,284000,300.8833137,943.8875043,76.76781607
baseline,2,128,300,257,300000,315.855576,949.8011837,80.24824667
baseline,2,128,316,257,316000,331.8964336,952.104235,83.72890615
baseline,2,128,332,257,332000,352.2011173,942.6432334,87.21205568
baseline,2,128,1,257,1000,18.42554951,54.2724655,15.20658493
baseline,2,128,2,257,2000,17.96623397,111.3199351,15.44380522
baseline,2,128,3,257,3000,17.91948533,167.4155225,15.67207432
baseline,2,128,4,257,4000,17.9291985,223.0997665,15.85943174
baseline,2,128,5,257,5000,18.43703675,271.1932545,16.07645321
baseline,2,128,6,257,6000,18.89322877,317.5740935,16.32563162
baseline,2,128,7,257,7000,19.44493794,359.9908634,16.52671242
baseline,2,128,8,257,8000,20.0873208,398.2611757,16.72912931
baseline,2,128,9,257,9000,20.94332957,429.7310974,16.94929266
baseline,2,128,10,257,10000,21.64997387,461.8943219,17.16470003
baseline,2,128,11,257,11000,22.39949894,491.0824135,17.38495779
baseline,2,128,12,257,12000,23.22654653,516.650204,17.5991683
baseline,2,128,13,257,13000,24.04831076,540.5785101,17.81926584
baseline,2,128,14,257,14000,24.83262968,563.7743638,18.03422976
baseline,2,128,15,257,15000,25.71160316,583.3941938,18.25442171
baseline,2,128,16,257,16000,26.74737072,598.1896377,18.46954298
baseline,2,128,20,257,20000,30.51513505,655.4124688,19.34000731
baseline,2,128,24,257,24000,34.26169801,700.4906761,20.2097888
baseline,2,128,28,257,28000,38.3404851,730.2985325,21.07965994
baseline,2,128,32,257,32000,42.05415893,760.9235523,21.95028639
baseline,2,128,36,257,36000,45.68786931,787.9553269,22.82058287
baseline,2,128,40,257,40000,49.46970081,808.5757412,23.69310331
baseline,2,128,44,257,44000,53.42348576,823.607808,24.56248617
baseline,2,128,48,257,48000,57.24966073,838.4329162,25.43304396
baseline,2,128,52,257,52000,61.37578344,847.2396943,26.30285215
baseline,2,128,56,257,56000,65.23263693,858.4659863,27.17248106
baseline,2,128,60,257,60000,69.10112691,868.2926413,28.04169607
baseline,2,128,64,257,64000,72.93629217,877.4781127,28.91421461
baseline,2,128,68,257,68000,78.55283427,865.6594078,29.78384256
baseline,2,128,72,257,72000,82.40145659,873.770962,30.65354013
baseline,2,128,76,257,76000,86.44545269,879.1671237,31.52272463
baseline,2,128,80,257,80000,90.24931717,886.4332995,32.39398432
baseline,2,128,84,257,84000,94.18106055,891.8990666,33.26365519
baseline,2,128,88,257,88000,98.11625838,896.8951879,34.1336503
baseline,2,128,92,257,92000,102.1186199,900.9130761,35.00272799
baseline,2,128,96,257,96000,106.03316,905.3771483,35.87323236
baseline,2,128,100,257,100000,109.9567549,909.448447,36.74280214
baseline,2,128,104,257,104000,113.9581954,912.6153638,37.6127305
baseline,2,128,108,257,108000,117.6328974,918.1105151,38.48296595
baseline,2,128,112,257,112000,121.6182928,920.9140945,39.35606623
baseline,2,128,116,257,116000,125.4865904,924.4015607,40.22539949
baseline,2,128,120,257,120000,129.5690262,926.1472706,41.09483957
baseline,2,128,124,257,124000,133.6740508,927.629553,41.96500635
baseline,2,128,128,257,128000,137.3343639,932.0318406,42.83780146
baseline,2,128,1,257,2000,35.38449073,56.52193825,15.30277443
baseline,2,128,2,257,4000,35.98413277,111.1601056,15.61234236
baseline,2,128,3,257,6000,37.14793563,161.5163777,15.92377853
baseline,2,128,4,257,8000,38.76555634,206.3687654,16.23463774
baseline,2,128,5,257,10000,40.84860015,244.8064307,16.54465485
baseline,2,128,6,257,12000,43.26676726,277.349124,16.85706711
baseline,2,128,7,257,14000,45.68087411,306.4739954,17.16738653
baseline,2,128,8,257,16000,48.17021537,332.1554591,17.47724152
baseline,2,128,9,257,18000,50.94134116,353.3475874,17.78849936
baseline,2,128,10,257,20000,53.53659987,373.5762086,18.09961605
baseline,2,128,11,257,22000,56.30951786,390.6977157,18.41212559
baseline,2,128,12,257,24000,59.13882661,405.8247581,18.72262621
baseline,2,128,13,257,26000,62.12584853,418.5053503,19.03312874
baseline,2,128,14,257,28000,64.8129735,432.012273,19.34454489
baseline,2,128,15,257,30000,67.63189077,443.5777213,19.65438652
baseline,2,128,16,257,32000,71.0358882,450.4765241,19.9664011
baseline,2,128,20,257,40000,82.77871585,483.2160005,21.21021461
baseline,2,128,24,257,48000,94.63064218,507.235277,22.45441675
baseline,2,128,28,257,56000,107.2455871,522.1660071,23.69917583
baseline,2,128,32,257,64000,118.8312283,538.5789656,24.94302702
baseline,2,128,36,257,72000,130.5507035,551.5098583,26.18620729
baseline,2,128,40,257,80000,142.6050463,560.9899656,27.43078327
baseline,2,128,44,257,88000,154.8142536,568.4231133,28.67542791
baseline,2,128,48,257,96000,166.5702744,576.3333246,29.91867638
baseline,2,128,52,257,104000,179.6624472,578.8633163,31.16283321
baseline,2,128,56,257,112000,191.5353792,584.748366,32.40698957
baseline,2,128,60,257,120000,203.5351861,589.5786489,33.65114594
baseline,2,128,64,257,128000,215.6944606,593.4320224,34.8953023
baseline,2,128,80,257,160000,267.8401971,597.3711255,39.87289286
baseline,2,128,96,257,192000,316.2521529,607.1104915,44.8499999
baseline,2,128,112,257,224000,365.2054458,613.3533949,49.82653046
baseline,2,128,128,257,256000,402.4721794,636.0688095,54.80217552
baseline,2,128,144,257,288000,467.1115949,616.5550227,59.7793808
baseline,2,128,160,257,320000,518.7029009,616.9234825,64.75555277
baseline,2,128,176,257,352000,567.902163,619.8250736,69.73358631
baseline,2,128,132,257,264000,416.0265942,634.5748173,56.04741287
baseline,2,128,148,257,296000,477.5007739,619.8942833,61.02417755
baseline,2,128,164,257,328000,525.6180227,624.0273085,65.9995265
baseline,2,128,180,257,360000,579.8111906,620.8917762,70.97787189
baseline,2,128,136,257,272000,471.2729611,577.1602074,57.29129124
baseline,2,128,152,257,304000,517.4301505,587.5189138,62.26713514
baseline,2,128,168,257,336000,568.8504758,590.6648835,67.24349976
baseline,2,128,184,257,368000,621.1516781,592.4478883,72.22163057
baseline,2,128,140,257,280000,458.2370515,611.0374512,58.53595781
baseline,2,128,156,257,312000,507.8259077,614.3837785,63.511096
baseline,2,128,172,257,344000,556.138196,618.5512926,68.48753405
baseline,2,128,188,257,376000,606.3161814,620.138488,73.46565247
