task,score,model,method
passage_retrieval_en,34,Qwen2-7B-Instruct,LogQuant_2_256
passage_retrieval_zh,31,Qwen2-7B-Instruct,LogQuant_2_256
qasper,38.02,Qwen2-7B-Instruct,LogQuant_2_256
qmsum,12.41,Qwen2-7B-Instruct,LogQuant_2_256
repobench-p,46.93,Qwen2-7B-Instruct,LogQuant_2_256
samsum,27.35,Qwen2-7B-Instruct,LogQuant_2_256
trec,69,Qwen2-7B-Instruct,LogQuant_2_256
triviaqa,83.45,Qwen2-7B-Instruct,LogQuant_2_256
vcsum,11.02,Qwen2-7B-Instruct,LogQuant_2_256
2wikimqa,40.02,Qwen2-7B-Instruct,PartialLogQuant_2_128
dureader,14.54,Qwen2-7B-Instruct,PartialLogQuant_2_128
gov_report,16.74,Qwen2-7B-Instruct,PartialLogQuant_2_128
hotpotqa,39.66,Qwen2-7B-Instruct,PartialLogQuant_2_128
lcc,51.92,Qwen2-7B-Instruct,PartialLogQuant_2_128
lsht,28.25,Qwen2-7B-Instruct,PartialLogQuant_2_128
multifieldqa_en,37.69,Qwen2-7B-Instruct,PartialLogQuant_2_128
multifieldqa_zh,47.01,Qwen2-7B-Instruct,PartialLogQuant_2_128
multi_news,13.71,Qwen2-7B-Instruct,PartialLogQuant_2_128
musique,18.53,Qwen2-7B-Instruct,PartialLogQuant_2_128
narrativeqa,18.56,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_count,6,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_retrieval_en,36,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_retrieval_zh,30.5,Qwen2-7B-Instruct,PartialLogQuant_2_128
qasper,38.58,Qwen2-7B-Instruct,PartialLogQuant_2_128
qmsum,12.14,Qwen2-7B-Instruct,PartialLogQuant_2_128
repobench-p,47.19,Qwen2-7B-Instruct,PartialLogQuant_2_128
samsum,26.77,Qwen2-7B-Instruct,PartialLogQuant_2_128
trec,68,Qwen2-7B-Instruct,PartialLogQuant_2_128
triviaqa,81.15,Qwen2-7B-Instruct,PartialLogQuant_2_128
vcsum,10.77,Qwen2-7B-Instruct,PartialLogQuant_2_128
2wikimqa,40.94,Qwen2-7B-Instruct,PartialLogQuant_2_192
dureader,15.13,Qwen2-7B-Instruct,PartialLogQuant_2_192
gov_report,16.43,Qwen2-7B-Instruct,PartialLogQuant_2_192
hotpotqa,39.32,Qwen2-7B-Instruct,PartialLogQuant_2_192
lcc,53.36,Qwen2-7B-Instruct,PartialLogQuant_2_192
lsht,31.25,Qwen2-7B-Instruct,PartialLogQuant_2_192
multifieldqa_en,36.85,Qwen2-7B-Instruct,PartialLogQuant_2_192
multifieldqa_zh,48.3,Qwen2-7B-Instruct,PartialLogQuant_2_192
multi_news,13.86,Qwen2-7B-Instruct,PartialLogQuant_2_192
musique,18.31,Qwen2-7B-Instruct,PartialLogQuant_2_192
narrativeqa,18.88,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_count,6,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_retrieval_zh,29,Qwen2-7B-Instruct,PartialLogQuant_2_192
qasper,38.13,Qwen2-7B-Instruct,PartialLogQuant_2_192
qmsum,12.24,Qwen2-7B-Instruct,PartialLogQuant_2_192
repobench-p,47.27,Qwen2-7B-Instruct,PartialLogQuant_2_192
samsum,27.64,Qwen2-7B-Instruct,PartialLogQuant_2_192
trec,70,Qwen2-7B-Instruct,PartialLogQuant_2_192
triviaqa,84.19,Qwen2-7B-Instruct,PartialLogQuant_2_192
vcsum,10.54,Qwen2-7B-Instruct,PartialLogQuant_2_192
2wikimqa,41.29,Qwen2-7B-Instruct,PartialLogQuant_2_256
dureader,14.85,Qwen2-7B-Instruct,PartialLogQuant_2_256
gov_report,16.69,Qwen2-7B-Instruct,PartialLogQuant_2_256
hotpotqa,40.08,Qwen2-7B-Instruct,PartialLogQuant_2_256
lcc,53.66,Qwen2-7B-Instruct,PartialLogQuant_2_256
lsht,30,Qwen2-7B-Instruct,PartialLogQuant_2_256
multifieldqa_en,37.26,Qwen2-7B-Instruct,PartialLogQuant_2_256
multifieldqa_zh,48.57,Qwen2-7B-Instruct,PartialLogQuant_2_256
multi_news,13.77,Qwen2-7B-Instruct,PartialLogQuant_2_256
musique,18.17,Qwen2-7B-Instruct,PartialLogQuant_2_256
narrativeqa,18.46,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_count,6,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_retrieval_en,31.5,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_retrieval_zh,31.5,Qwen2-7B-Instruct,PartialLogQuant_2_256
qasper,38.31,Qwen2-7B-Instruct,PartialLogQuant_2_256
qmsum,12.81,Qwen2-7B-Instruct,PartialLogQuant_2_256
repobench-p,48.13,Qwen2-7B-Instruct,PartialLogQuant_2_256
samsum,27.46,Qwen2-7B-Instruct,PartialLogQuant_2_256
trec,70,Qwen2-7B-Instruct,PartialLogQuant_2_256
triviaqa,83.96,Qwen2-7B-Instruct,PartialLogQuant_2_256
vcsum,11.03,Qwen2-7B-Instruct,PartialLogQuant_2_256
