task,score,model,method,bits,residual length
multifieldqa_zh,48.44,llama-3-8B-Instruct,LogQuant,2,128
multi_news,16.06,llama-3-8B-Instruct,LogQuant,2,128
musique,20.59,llama-3-8B-Instruct,LogQuant,2,128
narrativeqa,21.56,llama-3-8B-Instruct,LogQuant,2,128
passage_count,4.0,llama-3-8B-Instruct,LogQuant,2,128
passage_retrieval_en,58.5,llama-3-8B-Instruct,LogQuant,2,128
passage_retrieval_zh,72.0,llama-3-8B-Instruct,LogQuant,2,128
qasper,39.46,llama-3-8B-Instruct,LogQuant,2,128
qmsum,17.37,llama-3-8B-Instruct,LogQuant,2,128
repobench-p,40.1,llama-3-8B-Instruct,LogQuant,2,128
samsum,32.66,llama-3-8B-Instruct,LogQuant,2,128
trec,73.0,llama-3-8B-Instruct,LogQuant,2,128
triviaqa,89.36,llama-3-8B-Instruct,LogQuant,2,128
vcsum,0.25,llama-3-8B-Instruct,LogQuant,2,128
2wikimqa,35.17,llama-3-8B-Instruct,LogQuant,2,192
dureader,15.68,llama-3-8B-Instruct,LogQuant,2,192
gov_report,16.36,llama-3-8B-Instruct,LogQuant,2,192
hotpotqa,44.13,llama-3-8B-Instruct,LogQuant,2,192
lcc,42.48,llama-3-8B-Instruct,LogQuant,2,192
lsht,21.75,llama-3-8B-Instruct,LogQuant,2,192
multifieldqa_en,41.38,llama-3-8B-Instruct,LogQuant,2,192
multifieldqa_zh,48.26,llama-3-8B-Instruct,LogQuant,2,192
multi_news,16.01,llama-3-8B-Instruct,LogQuant,2,192
musique,20.64,llama-3-8B-Instruct,LogQuant,2,192
narrativeqa,21.88,llama-3-8B-Instruct,LogQuant,2,192
passage_count,4.0,llama-3-8B-Instruct,LogQuant,2,192
passage_retrieval_en,57.5,llama-3-8B-Instruct,LogQuant,2,192
passage_retrieval_zh,71.5,llama-3-8B-Instruct,LogQuant,2,192
qasper,40.28,llama-3-8B-Instruct,LogQuant,2,192
qmsum,17.44,llama-3-8B-Instruct,LogQuant,2,192
repobench-p,40.72,llama-3-8B-Instruct,LogQuant,2,192
samsum,33.28,llama-3-8B-Instruct,LogQuant,2,192
trec,73.0,llama-3-8B-Instruct,LogQuant,2,192
triviaqa,89.15,llama-3-8B-Instruct,LogQuant,2,192
vcsum,0.22,llama-3-8B-Instruct,LogQuant,2,192
2wikimqa,34.83,llama-3-8B-Instruct,LogQuant,2,256
dureader,15.66,llama-3-8B-Instruct,LogQuant,2,256
gov_report,16.5,llama-3-8B-Instruct,LogQuant,2,256
hotpotqa,44.39,llama-3-8B-Instruct,LogQuant,2,256
lcc,43.8,llama-3-8B-Instruct,LogQuant,2,256
lsht,21.0,llama-3-8B-Instruct,LogQuant,2,256
multifieldqa_en,41.55,llama-3-8B-Instruct,LogQuant,2,256
multifieldqa_zh,48.76,llama-3-8B-Instruct,LogQuant,2,256
multi_news,15.95,llama-3-8B-Instruct,LogQuant,2,256
musique,20.64,llama-3-8B-Instruct,LogQuant,2,256
narrativeqa,21.19,llama-3-8B-Instruct,LogQuant,2,256
passage_count,4.0,llama-3-8B-Instruct,LogQuant,2,256
passage_retrieval_en,60.0,llama-3-8B-Instruct,LogQuant,2,256
passage_retrieval_zh,69.5,llama-3-8B-Instruct,LogQuant,2,256
qasper,40.07,llama-3-8B-Instruct,LogQuant,2,256
qmsum,17.57,llama-3-8B-Instruct,LogQuant,2,256
repobench-p,40.87,llama-3-8B-Instruct,LogQuant,2,256
samsum,31.99,llama-3-8B-Instruct,LogQuant,2,256
trec,73.5,llama-3-8B-Instruct,LogQuant,2,256
triviaqa,89.42,llama-3-8B-Instruct,LogQuant,2,256
vcsum,0.2,llama-3-8B-Instruct,LogQuant,2,256
2wikimqa,35.79,llama-3-8B-Instruct,PartialLogQuant,2,128
dureader,15.69,llama-3-8B-Instruct,PartialLogQuant,2,128
gov_report,16.37,llama-3-8B-Instruct,PartialLogQuant,2,128
hotpotqa,44.73,llama-3-8B-Instruct,PartialLogQuant,2,128
lcc,44.61,llama-3-8B-Instruct,PartialLogQuant,2,128
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant,2,128
multifieldqa_en,41.68,llama-3-8B-Instruct,PartialLogQuant,2,128
multifieldqa_zh,48.64,llama-3-8B-Instruct,PartialLogQuant,2,128
multi_news,15.79,llama-3-8B-Instruct,PartialLogQuant,2,128
musique,20.56,llama-3-8B-Instruct,PartialLogQuant,2,128
narrativeqa,21.81,llama-3-8B-Instruct,PartialLogQuant,2,128
passage_count,5.0,llama-3-8B-Instruct,PartialLogQuant,2,128
passage_retrieval_en,59.0,llama-3-8B-Instruct,PartialLogQuant,2,128
passage_retrieval_zh,72.5,llama-3-8B-Instruct,PartialLogQuant,2,128
qasper,39.38,llama-3-8B-Instruct,PartialLogQuant,2,128
qmsum,17.48,llama-3-8B-Instruct,PartialLogQuant,2,128
repobench-p,41.59,llama-3-8B-Instruct,PartialLogQuant,2,128
samsum,33.15,llama-3-8B-Instruct,PartialLogQuant,2,128
trec,73.0,llama-3-8B-Instruct,PartialLogQuant,2,128
triviaqa,88.59,llama-3-8B-Instruct,PartialLogQuant,2,128
vcsum,0.2,llama-3-8B-Instruct,PartialLogQuant,2,128
2wikimqa,35.5,llama-3-8B-Instruct,PartialLogQuant,2,192
dureader,16.15,llama-3-8B-Instruct,PartialLogQuant,2,192
gov_report,16.46,llama-3-8B-Instruct,PartialLogQuant,2,192
hotpotqa,44.43,llama-3-8B-Instruct,PartialLogQuant,2,192
lcc,46.3,llama-3-8B-Instruct,PartialLogQuant,2,192
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant,2,192
multifieldqa_en,41.94,llama-3-8B-Instruct,PartialLogQuant,2,192
multifieldqa_zh,48.65,llama-3-8B-Instruct,PartialLogQuant,2,192
multi_news,16.06,llama-3-8B-Instruct,PartialLogQuant,2,192
musique,20.61,llama-3-8B-Instruct,PartialLogQuant,2,192
narrativeqa,21.32,llama-3-8B-Instruct,PartialLogQuant,2,192
passage_count,5.0,llama-3-8B-Instruct,PartialLogQuant,2,192
passage_retrieval_en,59.0,llama-3-8B-Instruct,PartialLogQuant,2,192
passage_retrieval_zh,71.0,llama-3-8B-Instruct,PartialLogQuant,2,192
qasper,40.31,llama-3-8B-Instruct,PartialLogQuant,2,192
qmsum,17.44,llama-3-8B-Instruct,PartialLogQuant,2,192
repobench-p,41.93,llama-3-8B-Instruct,PartialLogQuant,2,192
samsum,32.27,llama-3-8B-Instruct,PartialLogQuant,2,192
trec,73.5,llama-3-8B-Instruct,PartialLogQuant,2,192
triviaqa,88.8,llama-3-8B-Instruct,PartialLogQuant,2,192
vcsum,0.21,llama-3-8B-Instruct,PartialLogQuant,2,192
2wikimqa,35.71,llama-3-8B-Instruct,PartialLogQuant,2,256
dureader,15.85,llama-3-8B-Instruct,PartialLogQuant,2,256
gov_report,16.61,llama-3-8B-Instruct,PartialLogQuant,2,256
hotpotqa,43.7,llama-3-8B-Instruct,PartialLogQuant,2,256
lcc,46.18,llama-3-8B-Instruct,PartialLogQuant,2,256
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant,2,256
multifieldqa_en,41.68,llama-3-8B-Instruct,PartialLogQuant,2,256
multifieldqa_zh,50.26,llama-3-8B-Instruct,PartialLogQuant,2,256
multi_news,16.04,llama-3-8B-Instruct,PartialLogQuant,2,256
musique,20.86,llama-3-8B-Instruct,PartialLogQuant,2,256
narrativeqa,21.6,llama-3-8B-Instruct,PartialLogQuant,2,256
passage_count,4.0,llama-3-8B-Instruct,PartialLogQuant,2,256
passage_retrieval_en,60.5,llama-3-8B-Instruct,PartialLogQuant,2,256
passage_retrieval_zh,71.5,llama-3-8B-Instruct,PartialLogQuant,2,256
qasper,39.67,llama-3-8B-Instruct,PartialLogQuant,2,256
qmsum,17.5,llama-3-8B-Instruct,PartialLogQuant,2,256
repobench-p,43.24,llama-3-8B-Instruct,PartialLogQuant,2,256
samsum,32.54,llama-3-8B-Instruct,PartialLogQuant,2,256
trec,73.5,llama-3-8B-Instruct,PartialLogQuant,2,256
triviaqa,89.55,llama-3-8B-Instruct,PartialLogQuant,2,256
vcsum,0.22,llama-3-8B-Instruct,PartialLogQuant,2,256
2wikimqa,45.06,llama-3.1-8B-Instruct,baseline,16,0
dureader,28.48,llama-3.1-8B-Instruct,baseline,16,0
gov_report,20.41,llama-3.1-8B-Instruct,baseline,16,0
hotpotqa,55.9,llama-3.1-8B-Instruct,baseline,16,0
lcc,62.99,llama-3.1-8B-Instruct,baseline,16,0
lsht,45.0,llama-3.1-8B-Instruct,baseline,16,0
multifieldqa_en,54.91,llama-3.1-8B-Instruct,baseline,16,0
multifieldqa_zh,62.72,llama-3.1-8B-Instruct,baseline,16,0
multi_news,15.89,llama-3.1-8B-Instruct,baseline,16,0
musique,30.39,llama-3.1-8B-Instruct,baseline,16,0
narrativeqa,28.19,llama-3.1-8B-Instruct,baseline,16,0
passage_count,6.31,llama-3.1-8B-Instruct,baseline,16,0
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,baseline,16,0
passage_retrieval_zh,97.54,llama-3.1-8B-Instruct,baseline,16,0
qasper,45.03,llama-3.1-8B-Instruct,baseline,16,0
qmsum,19.15,llama-3.1-8B-Instruct,baseline,16,0
repobench-p,56.57,llama-3.1-8B-Instruct,baseline,16,0
samsum,35.72,llama-3.1-8B-Instruct,baseline,16,0
trec,72.5,llama-3.1-8B-Instruct,baseline,16,0
triviaqa,91.64,llama-3.1-8B-Instruct,baseline,16,0
vcsum,16.85,llama-3.1-8B-Instruct,baseline,16,0
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi,2,128
dureader,22.2,llama-3.1-8B-Instruct,KiVi,2,128
gov_report,18.6,llama-3.1-8B-Instruct,KiVi,2,128
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi,2,128
lcc,47.09,llama-3.1-8B-Instruct,KiVi,2,128
lsht,31.42,llama-3.1-8B-Instruct,KiVi,2,128
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi,2,128
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi,2,128
multi_news,15.07,llama-3.1-8B-Instruct,KiVi,2,128
musique,25.52,llama-3.1-8B-Instruct,KiVi,2,128
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi,2,128
passage_count,5.67,llama-3.1-8B-Instruct,KiVi,2,128
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi,2,128
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi,2,128
qasper,36.5,llama-3.1-8B-Instruct,KiVi,2,128
qmsum,17.41,llama-3.1-8B-Instruct,KiVi,2,128
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi,2,128
samsum,23.88,llama-3.1-8B-Instruct,KiVi,2,128
trec,65.0,llama-3.1-8B-Instruct,KiVi,2,128
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi,2,128
vcsum,13.33,llama-3.1-8B-Instruct,KiVi,2,128
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi,2,192
dureader,22.2,llama-3.1-8B-Instruct,KiVi,2,192
gov_report,18.76,llama-3.1-8B-Instruct,KiVi,2,192
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi,2,192
lcc,47.09,llama-3.1-8B-Instruct,KiVi,2,192
lsht,31.42,llama-3.1-8B-Instruct,KiVi,2,192
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi,2,192
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi,2,192
multi_news,15.11,llama-3.1-8B-Instruct,KiVi,2,192
musique,25.52,llama-3.1-8B-Instruct,KiVi,2,192
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi,2,192
passage_count,5.67,llama-3.1-8B-Instruct,KiVi,2,192
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi,2,192
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi,2,192
qasper,36.5,llama-3.1-8B-Instruct,KiVi,2,192
qmsum,17.56,llama-3.1-8B-Instruct,KiVi,2,192
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi,2,192
samsum,23.88,llama-3.1-8B-Instruct,KiVi,2,192
trec,65.0,llama-3.1-8B-Instruct,KiVi,2,192
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi,2,192
vcsum,13.91,llama-3.1-8B-Instruct,KiVi,2,192
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi,2,256
dureader,22.2,llama-3.1-8B-Instruct,KiVi,2,256
gov_report,18.7,llama-3.1-8B-Instruct,KiVi,2,256
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi,2,256
lcc,47.09,llama-3.1-8B-Instruct,KiVi,2,256
lsht,31.42,llama-3.1-8B-Instruct,KiVi,2,256
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi,2,256
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi,2,256
multi_news,15.05,llama-3.1-8B-Instruct,KiVi,2,256
musique,25.52,llama-3.1-8B-Instruct,KiVi,2,256
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi,2,256
passage_count,5.67,llama-3.1-8B-Instruct,KiVi,2,256
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi,2,256
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi,2,256
qasper,36.5,llama-3.1-8B-Instruct,KiVi,2,256
qmsum,17.62,llama-3.1-8B-Instruct,KiVi,2,256
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi,2,256
samsum,23.88,llama-3.1-8B-Instruct,KiVi,2,256
trec,65.0,llama-3.1-8B-Instruct,KiVi,2,256
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi,2,256
vcsum,14.04,llama-3.1-8B-Instruct,KiVi,2,256
2wikimqa,40.69,llama-3.1-8B-Instruct,LogQuant,2,128
dureader,22.59,llama-3.1-8B-Instruct,LogQuant,2,128
gov_report,18.78,llama-3.1-8B-Instruct,LogQuant,2,128
hotpotqa,52.43,llama-3.1-8B-Instruct,LogQuant,2,128
lcc,57.52,llama-3.1-8B-Instruct,LogQuant,2,128
lsht,33.75,llama-3.1-8B-Instruct,LogQuant,2,128
multifieldqa_en,45.98,llama-3.1-8B-Instruct,LogQuant,2,128
multifieldqa_zh,55.51,llama-3.1-8B-Instruct,LogQuant,2,128
multi_news,15.11,llama-3.1-8B-Instruct,LogQuant,2,128
musique,28.62,llama-3.1-8B-Instruct,LogQuant,2,128
narrativeqa,27.93,llama-3.1-8B-Instruct,LogQuant,2,128
passage_count,5.63,llama-3.1-8B-Instruct,LogQuant,2,128
passage_retrieval_en,92.25,llama-3.1-8B-Instruct,LogQuant,2,128
passage_retrieval_zh,59.65,llama-3.1-8B-Instruct,LogQuant,2,128
qasper,38.21,llama-3.1-8B-Instruct,LogQuant,2,128
qmsum,18.19,llama-3.1-8B-Instruct,LogQuant,2,128
repobench-p,46.67,llama-3.1-8B-Instruct,LogQuant,2,128
samsum,33.33,llama-3.1-8B-Instruct,LogQuant,2,128
trec,67.0,llama-3.1-8B-Instruct,LogQuant,2,128
triviaqa,91.63,llama-3.1-8B-Instruct,LogQuant,2,128
vcsum,14.41,llama-3.1-8B-Instruct,LogQuant,2,128
2wikimqa,40.78,llama-3.1-8B-Instruct,LogQuant,2,192
dureader,22.76,llama-3.1-8B-Instruct,LogQuant,2,192
gov_report,18.91,llama-3.1-8B-Instruct,LogQuant,2,192
hotpotqa,52.19,llama-3.1-8B-Instruct,LogQuant,2,192
lcc,57.36,llama-3.1-8B-Instruct,LogQuant,2,192
lsht,35.0,llama-3.1-8B-Instruct,LogQuant,2,192
multifieldqa_en,46.39,llama-3.1-8B-Instruct,LogQuant,2,192
multifieldqa_zh,55.78,llama-3.1-8B-Instruct,LogQuant,2,192
multi_news,15.12,llama-3.1-8B-Instruct,LogQuant,2,192
musique,28.59,llama-3.1-8B-Instruct,LogQuant,2,192
narrativeqa,27.7,llama-3.1-8B-Instruct,LogQuant,2,192
passage_count,5.63,llama-3.1-8B-Instruct,LogQuant,2,192
passage_retrieval_en,92.75,llama-3.1-8B-Instruct,LogQuant,2,192
passage_retrieval_zh,60.38,llama-3.1-8B-Instruct,LogQuant,2,192
qasper,37.95,llama-3.1-8B-Instruct,LogQuant,2,192
qmsum,18.45,llama-3.1-8B-Instruct,LogQuant,2,192
repobench-p,47.46,llama-3.1-8B-Instruct,LogQuant,2,192
samsum,34.6,llama-3.1-8B-Instruct,LogQuant,2,192
trec,68.0,llama-3.1-8B-Instruct,LogQuant,2,192
triviaqa,91.38,llama-3.1-8B-Instruct,LogQuant,2,192
vcsum,14.82,llama-3.1-8B-Instruct,LogQuant,2,192
2wikimqa,40.27,llama-3.1-8B-Instruct,LogQuant,2,256
dureader,22.37,llama-3.1-8B-Instruct,LogQuant,2,256
gov_report,18.95,llama-3.1-8B-Instruct,LogQuant,2,256
hotpotqa,52.22,llama-3.1-8B-Instruct,LogQuant,2,256
lcc,57.66,llama-3.1-8B-Instruct,LogQuant,2,256
lsht,34.75,llama-3.1-8B-Instruct,LogQuant,2,256
multifieldqa_en,46.37,llama-3.1-8B-Instruct,LogQuant,2,256
multifieldqa_zh,56.91,llama-3.1-8B-Instruct,LogQuant,2,256
multi_news,15.08,llama-3.1-8B-Instruct,LogQuant,2,256
musique,28.98,llama-3.1-8B-Instruct,LogQuant,2,256
narrativeqa,27.5,llama-3.1-8B-Instruct,LogQuant,2,256
passage_count,5.68,llama-3.1-8B-Instruct,LogQuant,2,256
passage_retrieval_en,92.25,llama-3.1-8B-Instruct,LogQuant,2,256
passage_retrieval_zh,60.61,llama-3.1-8B-Instruct,LogQuant,2,256
qasper,38.55,llama-3.1-8B-Instruct,LogQuant,2,256
qmsum,18.4,llama-3.1-8B-Instruct,LogQuant,2,256
repobench-p,47.93,llama-3.1-8B-Instruct,LogQuant,2,256
samsum,34.74,llama-3.1-8B-Instruct,LogQuant,2,256
trec,68.5,llama-3.1-8B-Instruct,LogQuant,2,256
triviaqa,91.27,llama-3.1-8B-Instruct,LogQuant,2,256
vcsum,15.55,llama-3.1-8B-Instruct,LogQuant,2,256
2wikimqa,39.61,llama-3.1-8B-Instruct,PartialLogQuant,2,128
dureader,22.63,llama-3.1-8B-Instruct,PartialLogQuant,2,128
gov_report,18.96,llama-3.1-8B-Instruct,PartialLogQuant,2,128
hotpotqa,52.06,llama-3.1-8B-Instruct,PartialLogQuant,2,128
lcc,57.55,llama-3.1-8B-Instruct,PartialLogQuant,2,128
lsht,34.0,llama-3.1-8B-Instruct,PartialLogQuant,2,128
multifieldqa_en,47.17,llama-3.1-8B-Instruct,PartialLogQuant,2,128
multifieldqa_zh,55.57,llama-3.1-8B-Instruct,PartialLogQuant,2,128
multi_news,15.28,llama-3.1-8B-Instruct,PartialLogQuant,2,128
musique,28.93,llama-3.1-8B-Instruct,PartialLogQuant,2,128
narrativeqa,28.17,llama-3.1-8B-Instruct,PartialLogQuant,2,128
passage_count,5.63,llama-3.1-8B-Instruct,PartialLogQuant,2,128
passage_retrieval_en,91.5,llama-3.1-8B-Instruct,PartialLogQuant,2,128
passage_retrieval_zh,59.2,llama-3.1-8B-Instruct,PartialLogQuant,2,128
qasper,39.01,llama-3.1-8B-Instruct,PartialLogQuant,2,128
qmsum,18.2,llama-3.1-8B-Instruct,PartialLogQuant,2,128
repobench-p,47.18,llama-3.1-8B-Instruct,PartialLogQuant,2,128
samsum,34.26,llama-3.1-8B-Instruct,PartialLogQuant,2,128
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant,2,128
triviaqa,91.41,llama-3.1-8B-Instruct,PartialLogQuant,2,128
vcsum,14.52,llama-3.1-8B-Instruct,PartialLogQuant,2,128
2wikimqa,40.99,llama-3.1-8B-Instruct,PartialLogQuant,2,192
dureader,23.22,llama-3.1-8B-Instruct,PartialLogQuant,2,192
gov_report,19.08,llama-3.1-8B-Instruct,PartialLogQuant,2,192
hotpotqa,52.8,llama-3.1-8B-Instruct,PartialLogQuant,2,192
lcc,57.77,llama-3.1-8B-Instruct,PartialLogQuant,2,192
lsht,34.0,llama-3.1-8B-Instruct,PartialLogQuant,2,192
multifieldqa_en,46.31,llama-3.1-8B-Instruct,PartialLogQuant,2,192
multifieldqa_zh,55.58,llama-3.1-8B-Instruct,PartialLogQuant,2,192
multi_news,15.15,llama-3.1-8B-Instruct,PartialLogQuant,2,192
musique,29.52,llama-3.1-8B-Instruct,PartialLogQuant,2,192
narrativeqa,28.16,llama-3.1-8B-Instruct,PartialLogQuant,2,192
passage_count,5.54,llama-3.1-8B-Instruct,PartialLogQuant,2,192
passage_retrieval_en,92.83,llama-3.1-8B-Instruct,PartialLogQuant,2,192
passage_retrieval_zh,60.29,llama-3.1-8B-Instruct,PartialLogQuant,2,192
qasper,39.33,llama-3.1-8B-Instruct,PartialLogQuant,2,192
qmsum,18.58,llama-3.1-8B-Instruct,PartialLogQuant,2,192
repobench-p,47.86,llama-3.1-8B-Instruct,PartialLogQuant,2,192
samsum,34.43,llama-3.1-8B-Instruct,PartialLogQuant,2,192
trec,68.0,llama-3.1-8B-Instruct,PartialLogQuant,2,192
triviaqa,91.71,llama-3.1-8B-Instruct,PartialLogQuant,2,192
vcsum,15.15,llama-3.1-8B-Instruct,PartialLogQuant,2,192
2wikimqa,40.11,llama-3.1-8B-Instruct,PartialLogQuant,2,256
dureader,22.47,llama-3.1-8B-Instruct,PartialLogQuant,2,256
gov_report,18.94,llama-3.1-8B-Instruct,PartialLogQuant,2,256
hotpotqa,53.22,llama-3.1-8B-Instruct,PartialLogQuant,2,256
lcc,57.82,llama-3.1-8B-Instruct,PartialLogQuant,2,256
lsht,35.5,llama-3.1-8B-Instruct,PartialLogQuant,2,256
multifieldqa_en,46.86,llama-3.1-8B-Instruct,PartialLogQuant,2,256
multifieldqa_zh,55.41,llama-3.1-8B-Instruct,PartialLogQuant,2,256
multi_news,15.13,llama-3.1-8B-Instruct,PartialLogQuant,2,256
