task,score,model,method,bits,residual length,task_group
multifieldqa_zh,50.97,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Single-Document QA
multi_news,14.97,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Summarization
musique,26.18,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Multi-Document QA
narrativeqa,20.93,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Single-Document QA
passage_count,0.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Synthetic Tasks
passage_retrieval_en,30.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Synthetic Tasks
passage_retrieval_zh,48.5,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Synthetic Tasks
qasper,38.45,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Single-Document QA
qmsum,17.85,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Summarization
repobench-p,46.95,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Code Completion
samsum,31.98,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Few-shot Learning
trec,67.0,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Few-shot Learning
triviaqa,87.56,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Few-shot Learning
vcsum,18.66,Qwen1.5-7B-Chat-AWQ,baseline,16,0,Summarization
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Multi-Document QA
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Multi-Document QA
gov_report,16.31,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Summarization
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Multi-Document QA
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Code Completion
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Few-shot Learning
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Single-Document QA
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Single-Document QA
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Summarization
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Multi-Document QA
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Single-Document QA
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Synthetic Tasks
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Synthetic Tasks
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Synthetic Tasks
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Single-Document QA
qmsum,17.34,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Summarization
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Code Completion
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Few-shot Learning
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Few-shot Learning
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Few-shot Learning
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,KiVi,2,128,Summarization
2wikimqa,33.46,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Multi-Document QA
dureader,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Multi-Document QA
gov_report,16.65,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Summarization
hotpotqa,46.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Multi-Document QA
lcc,52.33,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Code Completion
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Few-shot Learning
multifieldqa_en,45.85,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Single-Document QA
multifieldqa_zh,46.73,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Single-Document QA
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Summarization
musique,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Multi-Document QA
narrativeqa,20.14,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Single-Document QA
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Synthetic Tasks
passage_retrieval_en,18.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,22.0,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Synthetic Tasks
qasper,36.16,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Single-Document QA
qmsum,17.77,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Summarization
repobench-p,29.03,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Code Completion
samsum,32.06,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Few-shot Learning
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Few-shot Learning
triviaqa,87.61,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Few-shot Learning
vcsum,19.96,Qwen1.5-7B-Chat-AWQ,LogQuant,2,128,Summarization
2wikimqa,32.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Multi-Document QA
dureader,24.06,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Multi-Document QA
gov_report,16.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Summarization
hotpotqa,46.33,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Multi-Document QA
lcc,54.32,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Code Completion
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Few-shot Learning
multifieldqa_en,45.93,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Single-Document QA
multifieldqa_zh,47.13,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Single-Document QA
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Summarization
musique,23.9,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Multi-Document QA
narrativeqa,19.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Single-Document QA
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_en,17.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Synthetic Tasks
passage_retrieval_zh,24.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Synthetic Tasks
qasper,36.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Single-Document QA
qmsum,17.58,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Summarization
repobench-p,31.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Code Completion
samsum,31.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Few-shot Learning
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Few-shot Learning
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Few-shot Learning
vcsum,19.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128,Summarization
