task,score,model,method
passage_count,6.0,Qwen2-7B-Instruct,LogQuant_2_256
passage_retrieval_en,34.0,Qwen2-7B-Instruct,LogQuant_2_256
passage_retrieval_zh,31.0,Qwen2-7B-Instruct,LogQuant_2_256
qasper,38.02,Qwen2-7B-Instruct,LogQuant_2_256
qmsum,12.41,Qwen2-7B-Instruct,LogQuant_2_256
repobench-p,46.93,Qwen2-7B-Instruct,LogQuant_2_256
samsum,27.35,Qwen2-7B-Instruct,LogQuant_2_256
trec,69.0,Qwen2-7B-Instruct,LogQuant_2_256
triviaqa,83.45,Qwen2-7B-Instruct,LogQuant_2_256
vcsum,11.02,Qwen2-7B-Instruct,LogQuant_2_256
2wikimqa,40.22,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
dureader,14.73,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
gov_report,16.24,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
hotpotqa,39.42,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
lcc,50.2,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
lsht,26.25,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
multifieldqa_en,36.42,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
multifieldqa_zh,48.07,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
multi_news,13.6,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
musique,18.35,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
narrativeqa,19.19,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
passage_count,5.5,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
passage_retrieval_en,34.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
passage_retrieval_zh,21.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
qasper,36.87,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
qmsum,12.61,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
repobench-p,45.19,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
samsum,26.42,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
trec,68.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
triviaqa,82.36,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
vcsum,10.94,Qwen2-7B-Instruct,PartialStreamingQuant_2_128
2wikimqa,39.95,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
dureader,14.63,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
gov_report,16.68,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
hotpotqa,38.63,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
lcc,51.26,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
lsht,26.25,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
multifieldqa_en,35.76,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
multifieldqa_zh,47.7,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
multi_news,13.93,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
musique,18.47,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
narrativeqa,19.69,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
passage_count,5.5,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
passage_retrieval_en,35.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
passage_retrieval_zh,24.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
qasper,37.45,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
qmsum,12.57,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
repobench-p,45.4,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
samsum,27.72,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
trec,69.0,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
triviaqa,82.6,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
vcsum,10.78,Qwen2-7B-Instruct,PartialStreamingQuant_2_192
2wikimqa,40.29,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
dureader,14.8,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
gov_report,16.72,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
hotpotqa,39.48,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
multifieldqa_en,36.25,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
multifieldqa_zh,47.96,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
musique,18.37,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
narrativeqa,19.2,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
qasper,37.7,Qwen2-7B-Instruct,PartialStreamingQuant_2_256
2wikimqa,40.28,Qwen2-7B-Instruct,StreamingQuant_2_128
dureader,14.82,Qwen2-7B-Instruct,StreamingQuant_2_128
gov_report,16.14,Qwen2-7B-Instruct,StreamingQuant_2_128
hotpotqa,40.0,Qwen2-7B-Instruct,StreamingQuant_2_128
lcc,50.91,Qwen2-7B-Instruct,StreamingQuant_2_128
lsht,26.75,Qwen2-7B-Instruct,StreamingQuant_2_128
multifieldqa_en,36.13,Qwen2-7B-Instruct,StreamingQuant_2_128
multifieldqa_zh,47.73,Qwen2-7B-Instruct,StreamingQuant_2_128
multi_news,13.51,Qwen2-7B-Instruct,StreamingQuant_2_128
musique,18.71,Qwen2-7B-Instruct,StreamingQuant_2_128
narrativeqa,18.98,Qwen2-7B-Instruct,StreamingQuant_2_128
passage_count,6.04,Qwen2-7B-Instruct,StreamingQuant_2_128
passage_retrieval_en,33.0,Qwen2-7B-Instruct,StreamingQuant_2_128
passage_retrieval_zh,26.5,Qwen2-7B-Instruct,StreamingQuant_2_128
qasper,37.56,Qwen2-7B-Instruct,StreamingQuant_2_128
qmsum,12.01,Qwen2-7B-Instruct,StreamingQuant_2_128
repobench-p,45.27,Qwen2-7B-Instruct,StreamingQuant_2_128
samsum,26.73,Qwen2-7B-Instruct,StreamingQuant_2_128
trec,68.5,Qwen2-7B-Instruct,StreamingQuant_2_128
triviaqa,81.69,Qwen2-7B-Instruct,StreamingQuant_2_128
vcsum,10.8,Qwen2-7B-Instruct,StreamingQuant_2_128
2wikimqa,39.92,Qwen2-7B-Instruct,StreamingQuant_2_192
dureader,15.18,Qwen2-7B-Instruct,StreamingQuant_2_192
gov_report,16.4,Qwen2-7B-Instruct,StreamingQuant_2_192
hotpotqa,40.32,Qwen2-7B-Instruct,StreamingQuant_2_192
lcc,52.33,Qwen2-7B-Instruct,StreamingQuant_2_192
lsht,26.75,Qwen2-7B-Instruct,StreamingQuant_2_192
multifieldqa_en,37.53,Qwen2-7B-Instruct,StreamingQuant_2_192
multifieldqa_zh,47.03,Qwen2-7B-Instruct,StreamingQuant_2_192
multi_news,13.82,Qwen2-7B-Instruct,StreamingQuant_2_192
musique,18.2,Qwen2-7B-Instruct,StreamingQuant_2_192
narrativeqa,19.47,Qwen2-7B-Instruct,StreamingQuant_2_192
passage_count,6.04,Qwen2-7B-Instruct,StreamingQuant_2_192
passage_retrieval_en,32.0,Qwen2-7B-Instruct,StreamingQuant_2_192
passage_retrieval_zh,28.0,Qwen2-7B-Instruct,StreamingQuant_2_192
qasper,37.21,Qwen2-7B-Instruct,StreamingQuant_2_192
qmsum,12.45,Qwen2-7B-Instruct,StreamingQuant_2_192
repobench-p,46.87,Qwen2-7B-Instruct,StreamingQuant_2_192
samsum,27.5,Qwen2-7B-Instruct,StreamingQuant_2_192
trec,67.0,Qwen2-7B-Instruct,StreamingQuant_2_192
triviaqa,82.61,Qwen2-7B-Instruct,StreamingQuant_2_192
vcsum,11.45,Qwen2-7B-Instruct,StreamingQuant_2_192
2wikimqa,40.14,Qwen2-7B-Instruct,StreamingQuant_2_256
dureader,14.91,Qwen2-7B-Instruct,StreamingQuant_2_256
gov_report,16.16,Qwen2-7B-Instruct,StreamingQuant_2_256
hotpotqa,40.22,Qwen2-7B-Instruct,StreamingQuant_2_256
lcc,52.59,Qwen2-7B-Instruct,StreamingQuant_2_256
lsht,27.25,Qwen2-7B-Instruct,StreamingQuant_2_256
multifieldqa_en,37.52,Qwen2-7B-Instruct,StreamingQuant_2_256
multifieldqa_zh,48.01,Qwen2-7B-Instruct,StreamingQuant_2_256
multi_news,13.73,Qwen2-7B-Instruct,StreamingQuant_2_256
musique,18.1,Qwen2-7B-Instruct,StreamingQuant_2_256
narrativeqa,19.65,Qwen2-7B-Instruct,StreamingQuant_2_256
passage_count,6.07,Qwen2-7B-Instruct,StreamingQuant_2_256
passage_retrieval_en,34.0,Qwen2-7B-Instruct,StreamingQuant_2_256
passage_retrieval_zh,32.5,Qwen2-7B-Instruct,StreamingQuant_2_256
qasper,37.39,Qwen2-7B-Instruct,StreamingQuant_2_256
qmsum,12.53,Qwen2-7B-Instruct,StreamingQuant_2_256
repobench-p,46.46,Qwen2-7B-Instruct,StreamingQuant_2_256
samsum,27.91,Qwen2-7B-Instruct,StreamingQuant_2_256
trec,69.0,Qwen2-7B-Instruct,StreamingQuant_2_256
triviaqa,82.82,Qwen2-7B-Instruct,StreamingQuant_2_256
vcsum,11.27,Qwen2-7B-Instruct,StreamingQuant_2_256
