task,score,model,method
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
gov_report,16.31,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
qmsum,17.33,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
2wikimqa,33.46,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
dureader,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
gov_report,16.65,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
hotpotqa,46.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
lcc,52.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multifieldqa_en,45.85,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multifieldqa_zh,46.73,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
musique,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
narrativeqa,20.14,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_retrieval_en,18.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_retrieval_zh,22.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
qasper,36.16,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
qmsum,17.77,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
repobench-p,29.03,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
samsum,32.06,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
triviaqa,87.61,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
vcsum,19.96,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
2wikimqa,33.41,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
dureader,24.09,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
gov_report,16.53,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
hotpotqa,45.48,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
lcc,53.43,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
lsht,27.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multifieldqa_en,45.94,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multifieldqa_zh,47.29,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multi_news,15.01,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
musique,23.73,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
narrativeqa,20.18,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_retrieval_en,17.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
qasper,36.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
qmsum,17.76,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
repobench-p,30.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
samsum,32.34,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
triviaqa,87.81,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
vcsum,19.98,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
2wikimqa,33.39,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
dureader,24.3,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
gov_report,16.66,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
hotpotqa,45.26,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
lcc,54.24,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multifieldqa_en,45.6,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multifieldqa_zh,46.97,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multi_news,14.94,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
musique,23.89,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
narrativeqa,20.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_retrieval_en,18.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
qasper,36.31,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
qmsum,17.75,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
repobench-p,29.9,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
samsum,32.42,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
trec,63.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
triviaqa,87.88,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
2wikimqa,32.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
dureader,24.06,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
gov_report,16.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
hotpotqa,46.33,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
lcc,54.32,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_en,45.93,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_zh,47.13,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
musique,23.9,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
narrativeqa,19.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_en,17.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_zh,24.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
qasper,36.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
qmsum,17.58,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
repobench-p,31.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
samsum,31.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
vcsum,19.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
2wikimqa,33.44,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
dureader,24.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
gov_report,16.63,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
hotpotqa,45.11,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
lcc,53.65,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_en,45.64,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_zh,46.61,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
musique,23.79,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
narrativeqa,19.85,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_en,20.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_zh,23.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
qasper,36.57,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
qmsum,17.49,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
repobench-p,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
samsum,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
trec,63.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
vcsum,19.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
2wikimqa,33.4,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
dureader,24.12,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
gov_report,16.68,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
hotpotqa,45.83,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
lcc,54.23,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
lsht,27.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_en,46.24,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_zh,46.92,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
musique,23.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
narrativeqa,19.84,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_en,19.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_zh,26.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
qasper,36.71,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
qmsum,17.67,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
repobench-p,34.31,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
samsum,32.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
triviaqa,87.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
2wikimqa,33.58,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
dureader,23.67,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
gov_report,16.75,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
hotpotqa,46.12,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
lcc,52.16,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
lsht,28.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
multifieldqa_en,44.48,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
multifieldqa_zh,47.76,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
multi_news,14.9,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
musique,23.72,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
narrativeqa,20.7,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
passage_retrieval_en,17.5,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
passage_retrieval_zh,20.5,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
qasper,35.15,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
qmsum,17.43,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
repobench-p,27.49,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
samsum,31.37,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
trec,63.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
triviaqa,87.24,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
vcsum,19.55,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_128
2wikimqa,33.66,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
dureader,23.9,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
gov_report,16.83,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
hotpotqa,45.94,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
lcc,53.41,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
lsht,28.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
multifieldqa_en,44.36,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
multifieldqa_zh,48.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
multi_news,14.88,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
musique,23.76,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
narrativeqa,20.72,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
passage_retrieval_en,19.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
passage_retrieval_zh,23.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
qasper,35.58,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
qmsum,17.41,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
repobench-p,28.52,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
samsum,31.65,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
trec,63.5,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
triviaqa,87.34,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
vcsum,19.58,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_192
2wikimqa,33.94,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
dureader,24.01,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
gov_report,16.79,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
hotpotqa,45.88,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
lcc,53.48,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
lsht,28.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
multifieldqa_en,44.41,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
multifieldqa_zh,47.9,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
multi_news,15.09,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
musique,23.7,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
narrativeqa,20.57,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
passage_retrieval_en,20.5,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
passage_retrieval_zh,24.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
qasper,35.66,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
qmsum,17.56,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
repobench-p,29.17,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
samsum,31.72,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
trec,63.0,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
triviaqa,87.34,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
vcsum,19.49,Qwen1.5-7B-Chat-AWQ,PartialStreamingQuant_2_256
2wikimqa,33.01,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
dureader,24.02,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
gov_report,16.89,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
hotpotqa,45.44,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
lcc,53.46,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
lsht,27.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
multifieldqa_en,44.52,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
multifieldqa_zh,47.32,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
multi_news,14.94,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
musique,24.8,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
narrativeqa,19.96,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
passage_retrieval_en,17.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
passage_retrieval_zh,25.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
qasper,35.56,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
qmsum,17.58,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
repobench-p,27.66,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
samsum,31.88,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
trec,63.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
triviaqa,87.38,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
vcsum,19.43,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_128
2wikimqa,33.06,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
dureader,24.07,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
gov_report,17.02,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
hotpotqa,45.55,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
lcc,53.65,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
lsht,27.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
multifieldqa_en,44.54,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
multifieldqa_zh,46.96,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
multi_news,14.88,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
musique,24.74,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
narrativeqa,20.01,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
passage_retrieval_en,18.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
qasper,35.71,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
qmsum,17.66,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
repobench-p,28.9,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
samsum,32.51,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
trec,63.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
triviaqa,87.51,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
vcsum,19.56,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_192
2wikimqa,32.86,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
dureader,24.14,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
gov_report,17.08,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
hotpotqa,44.83,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
lcc,54.03,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
lsht,27.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
multifieldqa_en,44.74,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
multifieldqa_zh,46.78,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
multi_news,15.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
musique,24.78,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
narrativeqa,20.06,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
passage_retrieval_en,17.5,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
passage_retrieval_zh,27.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
qasper,36.05,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
qmsum,17.63,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
repobench-p,28.59,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
samsum,32.47,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
trec,63.0,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
triviaqa,87.51,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
vcsum,19.71,Qwen1.5-7B-Chat-AWQ,StreamingQuant_2_256
