task,score,model,method
repobench-p,52.61,Qwen1.5-14B-Chat,PartialLogQuant_2_192
samsum,32.31,Qwen1.5-14B-Chat,PartialLogQuant_2_192
trec,78.5,Qwen1.5-14B-Chat,PartialLogQuant_2_192
triviaqa,89.14,Qwen1.5-14B-Chat,PartialLogQuant_2_192
vcsum,19.4,Qwen1.5-14B-Chat,PartialLogQuant_2_192
2wikimqa,42.28,Qwen1.5-14B-Chat,PartialLogQuant_2_256
dureader,24.45,Qwen1.5-14B-Chat,PartialLogQuant_2_256
gov_report,15.92,Qwen1.5-14B-Chat,PartialLogQuant_2_256
hotpotqa,55.03,Qwen1.5-14B-Chat,PartialLogQuant_2_256
lcc,50.28,Qwen1.5-14B-Chat,PartialLogQuant_2_256
lsht,35.5,Qwen1.5-14B-Chat,PartialLogQuant_2_256
multifieldqa_en,47.18,Qwen1.5-14B-Chat,PartialLogQuant_2_256
multifieldqa_zh,60.31,Qwen1.5-14B-Chat,PartialLogQuant_2_256
multi_news,14.84,Qwen1.5-14B-Chat,PartialLogQuant_2_256
musique,30.15,Qwen1.5-14B-Chat,PartialLogQuant_2_256
narrativeqa,21.94,Qwen1.5-14B-Chat,PartialLogQuant_2_256
passage_count,1.5,Qwen1.5-14B-Chat,PartialLogQuant_2_256
passage_retrieval_en,83,Qwen1.5-14B-Chat,PartialLogQuant_2_256
passage_retrieval_zh,82.5,Qwen1.5-14B-Chat,PartialLogQuant_2_256
qasper,39.76,Qwen1.5-14B-Chat,PartialLogQuant_2_256
qmsum,18.19,Qwen1.5-14B-Chat,PartialLogQuant_2_256
repobench-p,52.92,Qwen1.5-14B-Chat,PartialLogQuant_2_256
samsum,32.2,Qwen1.5-14B-Chat,PartialLogQuant_2_256
trec,78.5,Qwen1.5-14B-Chat,PartialLogQuant_2_256
triviaqa,89.14,Qwen1.5-14B-Chat,PartialLogQuant_2_256
vcsum,19.42,Qwen1.5-14B-Chat,PartialLogQuant_2_256
