task,score,model,method
multi_news,14.94,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
musique,30.45,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
narrativeqa,22.83,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
passage_retrieval_en,80.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
passage_retrieval_zh,74.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
qasper,37.54,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
qmsum,18.13,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
repobench-p,47.79,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
samsum,33.34,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
trec,77.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
triviaqa,87.66,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
vcsum,19.65,Qwen1.5-14B-Chat-AWQ,LogQuant_2_128
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
dureader,23.32,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
gov_report,16.41,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
hotpotqa,54.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
lcc,50.68,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
lsht,34.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
multifieldqa_en,45.72,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
multifieldqa_zh,59.48,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
multi_news,15.05,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
musique,30.57,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
narrativeqa,22.46,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
passage_count,2.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
passage_retrieval_en,80.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
passage_retrieval_zh,75.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
qasper,37.39,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
qmsum,18.08,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
repobench-p,48.56,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
samsum,33.09,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
trec,77.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
triviaqa,88.01,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
vcsum,19.48,Qwen1.5-14B-Chat-AWQ,LogQuant_2_192
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
dureader,23.91,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
gov_report,16.37,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
hotpotqa,53.75,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
lcc,51.73,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
lsht,35.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
multifieldqa_en,46.57,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
multifieldqa_zh,59.21,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
multi_news,14.94,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
musique,30.58,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
narrativeqa,21.65,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
passage_retrieval_en,79.0,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
passage_retrieval_zh,73.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
qasper,37.42,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
qmsum,18.01,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
repobench-p,47.94,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
samsum,33.68,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
trec,77.5,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
triviaqa,87.87,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
vcsum,19.49,Qwen1.5-14B-Chat-AWQ,LogQuant_2_256
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
dureader,23.6,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
gov_report,16.29,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
hotpotqa,53.95,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
lcc,51.78,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
lsht,34.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_en,45.69,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_zh,59.44,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
multi_news,14.94,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
musique,30.6,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
narrativeqa,22.59,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
passage_count,2.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_en,79.0,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_zh,74.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
qasper,37.53,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
qmsum,18.09,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
repobench-p,49.1,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
samsum,32.86,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
trec,77.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
triviaqa,88.01,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
vcsum,19.54,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_128
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
dureader,23.52,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
gov_report,16.24,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
hotpotqa,53.96,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
lcc,51.24,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
lsht,34.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_en,46.28,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_zh,59.1,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
multi_news,14.94,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
musique,30.52,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
narrativeqa,22.56,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
passage_count,2.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_en,77.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_zh,75.0,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
qasper,37.17,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
qmsum,18.08,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
repobench-p,49.45,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
samsum,33.47,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
trec,77.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
triviaqa,87.53,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
vcsum,19.48,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_192
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
dureader,23.8,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
gov_report,16.21,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
hotpotqa,53.86,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
lcc,52.08,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
lsht,34.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_en,45.97,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_zh,59.03,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
multi_news,14.96,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
musique,30.55,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
narrativeqa,22.25,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
passage_count,2.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_en,80.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_zh,76.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
qasper,37.37,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
qmsum,18.07,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
repobench-p,50.24,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
samsum,33.41,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
trec,77.5,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
triviaqa,87.66,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
vcsum,19.51,Qwen1.5-14B-Chat-AWQ,PartialLogQuant_2_256
2wikimqa,44.29,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
dureader,23.96,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
gov_report,16.35,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
hotpotqa,53.54,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
lcc,49.58,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
lsht,34.5,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
multifieldqa_en,45.64,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
multifieldqa_zh,59.1,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
multi_news,15.13,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
musique,30.47,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
narrativeqa,22.38,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
passage_retrieval_en,79.5,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
passage_retrieval_zh,75.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
qasper,36.82,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
qmsum,18.14,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
repobench-p,44.67,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
samsum,33.54,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
trec,78.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
triviaqa,87.8,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
vcsum,19.43,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_128
2wikimqa,44.29,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
dureader,24.03,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
gov_report,16.37,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
hotpotqa,53.9,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
lcc,49.95,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
lsht,35.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
multifieldqa_en,45.57,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
multifieldqa_zh,59.44,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
multi_news,15.03,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
musique,30.35,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
narrativeqa,22.48,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
passage_retrieval_en,80.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
passage_retrieval_zh,76.5,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
qasper,36.77,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
qmsum,18.11,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
repobench-p,45.02,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
samsum,33.55,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
trec,78.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
triviaqa,87.8,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
vcsum,19.49,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_192
2wikimqa,44.04,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
dureader,24.01,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
gov_report,16.35,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
hotpotqa,53.77,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
lcc,49.92,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
lsht,35.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
multifieldqa_en,45.4,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
multifieldqa_zh,59.08,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
multi_news,15.25,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
musique,30.84,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
narrativeqa,22.35,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
passage_retrieval_en,78.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
passage_retrieval_zh,76.5,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
qasper,36.76,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
qmsum,18.13,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
repobench-p,45.64,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
samsum,33.38,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
trec,78.0,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
triviaqa,87.8,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
vcsum,19.51,Qwen1.5-14B-Chat-AWQ,PartialStreamingQuant_2_256
2wikimqa,44.16,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
dureader,23.52,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
gov_report,16.41,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
hotpotqa,54.49,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
lcc,50.35,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
lsht,33.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
multifieldqa_en,45.73,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
multifieldqa_zh,59.18,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
multi_news,15.02,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
musique,30.69,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
narrativeqa,22.3,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
passage_retrieval_en,78.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
passage_retrieval_zh,75.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
qasper,37.2,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
qmsum,17.93,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
repobench-p,46.81,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
samsum,32.77,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
trec,77.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
triviaqa,87.82,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
vcsum,19.36,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_128
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
dureader,23.59,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
gov_report,16.35,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
hotpotqa,54.56,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
lcc,50.28,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
lsht,34.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
multifieldqa_en,45.38,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
multifieldqa_zh,59.59,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
multi_news,15.09,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
musique,30.55,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
narrativeqa,22.03,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
passage_retrieval_en,79.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
passage_retrieval_zh,73.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
qasper,37.2,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
qmsum,17.77,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
repobench-p,46.4,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
samsum,33.54,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
trec,77.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
triviaqa,87.53,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
vcsum,19.58,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_192
2wikimqa,44.39,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
dureader,23.73,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
gov_report,16.15,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
hotpotqa,54.59,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
lcc,49.77,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
lsht,35.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
multifieldqa_en,45.33,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
multifieldqa_zh,59.77,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
multi_news,15.06,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
musique,30.55,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
narrativeqa,22.07,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
passage_count,2.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
passage_retrieval_en,80.0,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
passage_retrieval_zh,76.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
qasper,37.05,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
qmsum,17.88,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
repobench-p,46.53,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
samsum,33.7,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
trec,77.5,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
triviaqa,87.8,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
vcsum,19.58,Qwen1.5-14B-Chat-AWQ,StreamingQuant_2_256
