task,score,model,method
samsum,26.92,Qwen1.5-1.8B-Chat,KiVi_4_192
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_4_192
triviaqa,73.06,Qwen1.5-1.8B-Chat,KiVi_4_192
vcsum,13.96,Qwen1.5-1.8B-Chat,KiVi_4_192
2wikimqa,26.49,Qwen1.5-1.8B-Chat,KiVi_4_256
dureader,19.93,Qwen1.5-1.8B-Chat,KiVi_4_256
gov_report,18.59,Qwen1.5-1.8B-Chat,KiVi_4_256
hotpotqa,30.06,Qwen1.5-1.8B-Chat,KiVi_4_256
lcc,43.9,Qwen1.5-1.8B-Chat,KiVi_4_256
lsht,13.25,Qwen1.5-1.8B-Chat,KiVi_4_256
multifieldqa_en,36.89,Qwen1.5-1.8B-Chat,KiVi_4_256
multifieldqa_zh,46.76,Qwen1.5-1.8B-Chat,KiVi_4_256
multi_news,15.24,Qwen1.5-1.8B-Chat,KiVi_4_256
musique,12.22,Qwen1.5-1.8B-Chat,KiVi_4_256
narrativeqa,11.47,Qwen1.5-1.8B-Chat,KiVi_4_256
passage_count,2.41,Qwen1.5-1.8B-Chat,KiVi_4_256
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,KiVi_4_256
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,KiVi_4_256
qasper,28.93,Qwen1.5-1.8B-Chat,KiVi_4_256
qmsum,12.19,Qwen1.5-1.8B-Chat,KiVi_4_256
repobench-p,41.91,Qwen1.5-1.8B-Chat,KiVi_4_256
samsum,26.92,Qwen1.5-1.8B-Chat,KiVi_4_256
trec,45.0,Qwen1.5-1.8B-Chat,KiVi_4_256
triviaqa,73.06,Qwen1.5-1.8B-Chat,KiVi_4_256
vcsum,13.87,Qwen1.5-1.8B-Chat,KiVi_4_256
2wikimqa,25.39,Qwen1.5-1.8B-Chat,LogQuant_2_128
dureader,14.35,Qwen1.5-1.8B-Chat,LogQuant_2_128
gov_report,16.38,Qwen1.5-1.8B-Chat,LogQuant_2_128
hotpotqa,27.46,Qwen1.5-1.8B-Chat,LogQuant_2_128
lcc,40.95,Qwen1.5-1.8B-Chat,LogQuant_2_128
lsht,11.33,Qwen1.5-1.8B-Chat,LogQuant_2_128
multifieldqa_en,31.27,Qwen1.5-1.8B-Chat,LogQuant_2_128
multifieldqa_zh,42.99,Qwen1.5-1.8B-Chat,LogQuant_2_128
multi_news,15.0,Qwen1.5-1.8B-Chat,LogQuant_2_128
musique,8.15,Qwen1.5-1.8B-Chat,LogQuant_2_128
narrativeqa,6.53,Qwen1.5-1.8B-Chat,LogQuant_2_128
passage_count,2.14,Qwen1.5-1.8B-Chat,LogQuant_2_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_128
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_128
qasper,25.97,Qwen1.5-1.8B-Chat,LogQuant_2_128
qmsum,12.84,Qwen1.5-1.8B-Chat,LogQuant_2_128
repobench-p,31.89,Qwen1.5-1.8B-Chat,LogQuant_2_128
samsum,22.34,Qwen1.5-1.8B-Chat,LogQuant_2_128
trec,44.5,Qwen1.5-1.8B-Chat,LogQuant_2_128
triviaqa,64.89,Qwen1.5-1.8B-Chat,LogQuant_2_128
vcsum,12.49,Qwen1.5-1.8B-Chat,LogQuant_2_128
2wikimqa,25.31,Qwen1.5-1.8B-Chat,LogQuant_2_192
dureader,14.36,Qwen1.5-1.8B-Chat,LogQuant_2_192
gov_report,16.31,Qwen1.5-1.8B-Chat,LogQuant_2_192
hotpotqa,28.06,Qwen1.5-1.8B-Chat,LogQuant_2_192
lcc,40.97,Qwen1.5-1.8B-Chat,LogQuant_2_192
lsht,10.83,Qwen1.5-1.8B-Chat,LogQuant_2_192
multifieldqa_en,30.61,Qwen1.5-1.8B-Chat,LogQuant_2_192
multifieldqa_zh,42.48,Qwen1.5-1.8B-Chat,LogQuant_2_192
multi_news,14.8,Qwen1.5-1.8B-Chat,LogQuant_2_192
musique,8.2,Qwen1.5-1.8B-Chat,LogQuant_2_192
narrativeqa,6.32,Qwen1.5-1.8B-Chat,LogQuant_2_192
passage_count,2.18,Qwen1.5-1.8B-Chat,LogQuant_2_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_192
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_192
qasper,26.0,Qwen1.5-1.8B-Chat,LogQuant_2_192
qmsum,12.84,Qwen1.5-1.8B-Chat,LogQuant_2_192
repobench-p,32.36,Qwen1.5-1.8B-Chat,LogQuant_2_192
samsum,23.68,Qwen1.5-1.8B-Chat,LogQuant_2_192
trec,44.5,Qwen1.5-1.8B-Chat,LogQuant_2_192
triviaqa,66.09,Qwen1.5-1.8B-Chat,LogQuant_2_192
vcsum,12.96,Qwen1.5-1.8B-Chat,LogQuant_2_192
2wikimqa,25.69,Qwen1.5-1.8B-Chat,LogQuant_2_256
dureader,14.76,Qwen1.5-1.8B-Chat,LogQuant_2_256
gov_report,16.73,Qwen1.5-1.8B-Chat,LogQuant_2_256
hotpotqa,27.44,Qwen1.5-1.8B-Chat,LogQuant_2_256
lcc,41.35,Qwen1.5-1.8B-Chat,LogQuant_2_256
lsht,11.08,Qwen1.5-1.8B-Chat,LogQuant_2_256
multifieldqa_en,30.77,Qwen1.5-1.8B-Chat,LogQuant_2_256
multifieldqa_zh,41.92,Qwen1.5-1.8B-Chat,LogQuant_2_256
multi_news,15.04,Qwen1.5-1.8B-Chat,LogQuant_2_256
musique,8.77,Qwen1.5-1.8B-Chat,LogQuant_2_256
narrativeqa,6.82,Qwen1.5-1.8B-Chat,LogQuant_2_256
passage_count,2.68,Qwen1.5-1.8B-Chat,LogQuant_2_256
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_256
passage_retrieval_zh,5.0,Qwen1.5-1.8B-Chat,LogQuant_2_256
qasper,26.83,Qwen1.5-1.8B-Chat,LogQuant_2_256
qmsum,12.96,Qwen1.5-1.8B-Chat,LogQuant_2_256
repobench-p,32.85,Qwen1.5-1.8B-Chat,LogQuant_2_256
samsum,23.99,Qwen1.5-1.8B-Chat,LogQuant_2_256
trec,44.5,Qwen1.5-1.8B-Chat,LogQuant_2_256
triviaqa,65.71,Qwen1.5-1.8B-Chat,LogQuant_2_256
vcsum,12.98,Qwen1.5-1.8B-Chat,LogQuant_2_256
2wikimqa,27.84,Qwen1.5-1.8B-Chat,LogQuant_4_128
dureader,18.87,Qwen1.5-1.8B-Chat,LogQuant_4_128
gov_report,18.66,Qwen1.5-1.8B-Chat,LogQuant_4_128
hotpotqa,30.42,Qwen1.5-1.8B-Chat,LogQuant_4_128
lcc,44.61,Qwen1.5-1.8B-Chat,LogQuant_4_128
lsht,13.5,Qwen1.5-1.8B-Chat,LogQuant_4_128
multifieldqa_en,36.14,Qwen1.5-1.8B-Chat,LogQuant_4_128
multifieldqa_zh,47.42,Qwen1.5-1.8B-Chat,LogQuant_4_128
multi_news,15.59,Qwen1.5-1.8B-Chat,LogQuant_4_128
musique,12.36,Qwen1.5-1.8B-Chat,LogQuant_4_128
narrativeqa,11.82,Qwen1.5-1.8B-Chat,LogQuant_4_128
passage_count,1.46,Qwen1.5-1.8B-Chat,LogQuant_4_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,LogQuant_4_128
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,LogQuant_4_128
qasper,28.89,Qwen1.5-1.8B-Chat,LogQuant_4_128
qmsum,12.42,Qwen1.5-1.8B-Chat,LogQuant_4_128
repobench-p,42.1,Qwen1.5-1.8B-Chat,LogQuant_4_128
samsum,26.81,Qwen1.5-1.8B-Chat,LogQuant_4_128
trec,45.0,Qwen1.5-1.8B-Chat,LogQuant_4_128
triviaqa,73.06,Qwen1.5-1.8B-Chat,LogQuant_4_128
vcsum,13.88,Qwen1.5-1.8B-Chat,LogQuant_4_128
2wikimqa,27.33,Qwen1.5-1.8B-Chat,LogQuant_4_192
dureader,18.79,Qwen1.5-1.8B-Chat,LogQuant_4_192
gov_report,18.67,Qwen1.5-1.8B-Chat,LogQuant_4_192
hotpotqa,30.12,Qwen1.5-1.8B-Chat,LogQuant_4_192
lcc,44.56,Qwen1.5-1.8B-Chat,LogQuant_4_192
lsht,13.5,Qwen1.5-1.8B-Chat,LogQuant_4_192
multifieldqa_en,36.06,Qwen1.5-1.8B-Chat,LogQuant_4_192
multifieldqa_zh,47.18,Qwen1.5-1.8B-Chat,LogQuant_4_192
multi_news,15.49,Qwen1.5-1.8B-Chat,LogQuant_4_192
musique,12.36,Qwen1.5-1.8B-Chat,LogQuant_4_192
narrativeqa,11.42,Qwen1.5-1.8B-Chat,LogQuant_4_192
passage_count,1.56,Qwen1.5-1.8B-Chat,LogQuant_4_192
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,LogQuant_4_192
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,LogQuant_4_192
qasper,28.75,Qwen1.5-1.8B-Chat,LogQuant_4_192
qmsum,12.57,Qwen1.5-1.8B-Chat,LogQuant_4_192
repobench-p,42.65,Qwen1.5-1.8B-Chat,LogQuant_4_192
samsum,26.69,Qwen1.5-1.8B-Chat,LogQuant_4_192
trec,45.0,Qwen1.5-1.8B-Chat,LogQuant_4_192
triviaqa,73.29,Qwen1.5-1.8B-Chat,LogQuant_4_192
vcsum,13.88,Qwen1.5-1.8B-Chat,LogQuant_4_192
2wikimqa,27.18,Qwen1.5-1.8B-Chat,LogQuant_4_256
dureader,18.95,Qwen1.5-1.8B-Chat,LogQuant_4_256
gov_report,18.49,Qwen1.5-1.8B-Chat,LogQuant_4_256
hotpotqa,30.17,Qwen1.5-1.8B-Chat,LogQuant_4_256
lcc,44.3,Qwen1.5-1.8B-Chat,LogQuant_4_256
lsht,13.5,Qwen1.5-1.8B-Chat,LogQuant_4_256
multifieldqa_en,36.42,Qwen1.5-1.8B-Chat,LogQuant_4_256
multifieldqa_zh,47.01,Qwen1.5-1.8B-Chat,LogQuant_4_256
multi_news,15.46,Qwen1.5-1.8B-Chat,LogQuant_4_256
musique,12.52,Qwen1.5-1.8B-Chat,LogQuant_4_256
narrativeqa,11.27,Qwen1.5-1.8B-Chat,LogQuant_4_256
passage_count,1.46,Qwen1.5-1.8B-Chat,LogQuant_4_256
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,LogQuant_4_256
passage_retrieval_zh,4.5,Qwen1.5-1.8B-Chat,LogQuant_4_256
qasper,28.25,Qwen1.5-1.8B-Chat,LogQuant_4_256
qmsum,12.52,Qwen1.5-1.8B-Chat,LogQuant_4_256
repobench-p,42.17,Qwen1.5-1.8B-Chat,LogQuant_4_256
samsum,26.57,Qwen1.5-1.8B-Chat,LogQuant_4_256
trec,45.0,Qwen1.5-1.8B-Chat,LogQuant_4_256
triviaqa,73.06,Qwen1.5-1.8B-Chat,LogQuant_4_256
vcsum,13.96,Qwen1.5-1.8B-Chat,LogQuant_4_256
2wikimqa,25.19,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
dureader,14.16,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
gov_report,16.36,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
hotpotqa,27.12,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
lcc,40.42,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
lsht,11.33,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
multifieldqa_en,31.14,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
multifieldqa_zh,41.67,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
multi_news,15.03,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
musique,8.52,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
narrativeqa,6.26,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
passage_count,2.41,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
passage_retrieval_en,5.0,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
passage_retrieval_zh,6.0,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
qasper,25.34,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
qmsum,12.43,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
repobench-p,32.66,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
samsum,23.56,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
trec,45.0,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
triviaqa,64.72,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
vcsum,12.77,Qwen1.5-1.8B-Chat,PartialLogQuant_2_128
2wikimqa,25.31,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
dureader,14.43,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
gov_report,16.5,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
hotpotqa,26.84,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
multifieldqa_en,30.88,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
multifieldqa_zh,41.49,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
multi_news,14.84,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
musique,8.62,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
narrativeqa,6.04,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
qasper,25.86,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
qmsum,12.78,Qwen1.5-1.8B-Chat,PartialLogQuant_2_192
2wikimqa,24.22,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
dureader,14.09,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
gov_report,16.64,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
hotpotqa,24.64,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
lcc,40.34,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
lsht,11.33,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
multifieldqa_en,30.77,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
multifieldqa_zh,40.87,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
multi_news,14.99,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
musique,8.02,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
narrativeqa,5.99,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
passage_count,1.82,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
passage_retrieval_zh,5.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
qasper,24.7,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
qmsum,12.64,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
repobench-p,31.67,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
samsum,21.65,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
triviaqa,62.95,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
vcsum,13.08,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_128
2wikimqa,25.1,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
dureader,14.78,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
gov_report,16.67,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
hotpotqa,24.76,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
lcc,40.83,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
lsht,11.21,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
multifieldqa_en,31.04,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
multifieldqa_zh,40.82,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
multi_news,15.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
musique,8.13,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
narrativeqa,5.83,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
passage_count,1.82,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
passage_retrieval_zh,5.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
qasper,25.29,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
qmsum,12.21,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
repobench-p,31.98,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
samsum,23.36,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
triviaqa,63.25,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
vcsum,13.11,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_192
2wikimqa,24.29,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
dureader,14.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
gov_report,16.6,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
hotpotqa,25.57,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
lcc,40.88,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
lsht,11.21,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
multifieldqa_en,31.44,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
multifieldqa_zh,40.79,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
multi_news,15.17,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
musique,8.3,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
narrativeqa,6.13,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
passage_count,1.82,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
passage_retrieval_en,4.5,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
passage_retrieval_zh,6.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
qasper,25.47,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
qmsum,12.67,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
repobench-p,32.24,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
samsum,24.39,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
trec,45.0,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
triviaqa,65.01,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
vcsum,13.1,Qwen1.5-1.8B-Chat,PartialStreamingQuant_2_256
2wikimqa,27.27,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
dureader,18.83,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
gov_report,18.53,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
hotpotqa,30.38,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
lcc,44.1,Qwen1.5-1.8B-Chat,PartialStreamingQuant_4_128
