task,score,model,method
qasper,33.9,llama-3-8B-Instruct,KiVi_2_192
qmsum,16.99,llama-3-8B-Instruct,KiVi_2_192
repobench-p,31.99,llama-3-8B-Instruct,KiVi_2_192
samsum,22.44,llama-3-8B-Instruct,KiVi_2_192
trec,72.5,llama-3-8B-Instruct,KiVi_2_192
triviaqa,87.65,llama-3-8B-Instruct,KiVi_2_192
vcsum,0.17,llama-3-8B-Instruct,KiVi_2_192
2wikimqa,31.72,llama-3-8B-Instruct,KiVi_2_256
dureader,12.45,llama-3-8B-Instruct,KiVi_2_256
gov_report,12.93,llama-3-8B-Instruct,KiVi_2_256
hotpotqa,43.87,llama-3-8B-Instruct,KiVi_2_256
lcc,31.73,llama-3-8B-Instruct,KiVi_2_256
lsht,21.5,llama-3-8B-Instruct,KiVi_2_256
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi_2_256
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi_2_256
multi_news,15.86,llama-3-8B-Instruct,KiVi_2_256
musique,19.56,llama-3-8B-Instruct,KiVi_2_256
narrativeqa,19.82,llama-3-8B-Instruct,KiVi_2_256
passage_count,5.5,llama-3-8B-Instruct,KiVi_2_256
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi_2_256
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi_2_256
qasper,33.9,llama-3-8B-Instruct,KiVi_2_256
qmsum,16.99,llama-3-8B-Instruct,KiVi_2_256
repobench-p,31.99,llama-3-8B-Instruct,KiVi_2_256
samsum,22.44,llama-3-8B-Instruct,KiVi_2_256
trec,72.5,llama-3-8B-Instruct,KiVi_2_256
triviaqa,87.65,llama-3-8B-Instruct,KiVi_2_256
vcsum,0.17,llama-3-8B-Instruct,KiVi_2_256
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_128
dureader,16.87,llama-3-8B-Instruct,KiVi_4_128
gov_report,18.02,llama-3-8B-Instruct,KiVi_4_128
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_128
lcc,55.75,llama-3-8B-Instruct,KiVi_4_128
lsht,25.25,llama-3-8B-Instruct,KiVi_4_128
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_128
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_128
multi_news,16.89,llama-3-8B-Instruct,KiVi_4_128
musique,21.44,llama-3-8B-Instruct,KiVi_4_128
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_128
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_128
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_128
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_128
qasper,44.35,llama-3-8B-Instruct,KiVi_4_128
qmsum,17.59,llama-3-8B-Instruct,KiVi_4_128
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_128
samsum,33.54,llama-3-8B-Instruct,KiVi_4_128
trec,74.0,llama-3-8B-Instruct,KiVi_4_128
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_128
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_128
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_192
dureader,16.87,llama-3-8B-Instruct,KiVi_4_192
gov_report,18.03,llama-3-8B-Instruct,KiVi_4_192
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_192
lcc,55.75,llama-3-8B-Instruct,KiVi_4_192
lsht,25.25,llama-3-8B-Instruct,KiVi_4_192
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_192
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_192
multi_news,16.57,llama-3-8B-Instruct,KiVi_4_192
musique,21.44,llama-3-8B-Instruct,KiVi_4_192
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_192
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_192
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_192
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_192
qasper,44.35,llama-3-8B-Instruct,KiVi_4_192
qmsum,17.6,llama-3-8B-Instruct,KiVi_4_192
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_192
samsum,33.54,llama-3-8B-Instruct,KiVi_4_192
trec,74.0,llama-3-8B-Instruct,KiVi_4_192
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_192
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_192
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_256
dureader,16.87,llama-3-8B-Instruct,KiVi_4_256
gov_report,17.98,llama-3-8B-Instruct,KiVi_4_256
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_256
lcc,55.75,llama-3-8B-Instruct,KiVi_4_256
lsht,25.25,llama-3-8B-Instruct,KiVi_4_256
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_256
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_256
multi_news,16.58,llama-3-8B-Instruct,KiVi_4_256
musique,21.44,llama-3-8B-Instruct,KiVi_4_256
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_256
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_256
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_256
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_256
qasper,44.35,llama-3-8B-Instruct,KiVi_4_256
qmsum,17.61,llama-3-8B-Instruct,KiVi_4_256
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_256
samsum,33.54,llama-3-8B-Instruct,KiVi_4_256
trec,74.0,llama-3-8B-Instruct,KiVi_4_256
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_256
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_256
2wikimqa,35.08,llama-3-8B-Instruct,LogQuant_2_128
dureader,15.5,llama-3-8B-Instruct,LogQuant_2_128
gov_report,15.63,llama-3-8B-Instruct,LogQuant_2_128
hotpotqa,44.96,llama-3-8B-Instruct,LogQuant_2_128
lcc,41.75,llama-3-8B-Instruct,LogQuant_2_128
lsht,21.75,llama-3-8B-Instruct,LogQuant_2_128
multifieldqa_en,41.04,llama-3-8B-Instruct,LogQuant_2_128
multifieldqa_zh,48.44,llama-3-8B-Instruct,LogQuant_2_128
multi_news,16.06,llama-3-8B-Instruct,LogQuant_2_128
musique,20.59,llama-3-8B-Instruct,LogQuant_2_128
narrativeqa,21.56,llama-3-8B-Instruct,LogQuant_2_128
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_128
passage_retrieval_en,58.5,llama-3-8B-Instruct,LogQuant_2_128
passage_retrieval_zh,72.0,llama-3-8B-Instruct,LogQuant_2_128
qasper,39.46,llama-3-8B-Instruct,LogQuant_2_128
qmsum,17.37,llama-3-8B-Instruct,LogQuant_2_128
repobench-p,40.1,llama-3-8B-Instruct,LogQuant_2_128
samsum,32.66,llama-3-8B-Instruct,LogQuant_2_128
trec,73.0,llama-3-8B-Instruct,LogQuant_2_128
triviaqa,89.36,llama-3-8B-Instruct,LogQuant_2_128
vcsum,0.25,llama-3-8B-Instruct,LogQuant_2_128
2wikimqa,35.17,llama-3-8B-Instruct,LogQuant_2_192
dureader,15.68,llama-3-8B-Instruct,LogQuant_2_192
gov_report,16.36,llama-3-8B-Instruct,LogQuant_2_192
hotpotqa,44.13,llama-3-8B-Instruct,LogQuant_2_192
lcc,42.48,llama-3-8B-Instruct,LogQuant_2_192
lsht,21.75,llama-3-8B-Instruct,LogQuant_2_192
multifieldqa_en,41.38,llama-3-8B-Instruct,LogQuant_2_192
multifieldqa_zh,48.26,llama-3-8B-Instruct,LogQuant_2_192
multi_news,16.01,llama-3-8B-Instruct,LogQuant_2_192
musique,20.64,llama-3-8B-Instruct,LogQuant_2_192
narrativeqa,21.88,llama-3-8B-Instruct,LogQuant_2_192
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_192
passage_retrieval_en,57.5,llama-3-8B-Instruct,LogQuant_2_192
passage_retrieval_zh,71.5,llama-3-8B-Instruct,LogQuant_2_192
qasper,40.28,llama-3-8B-Instruct,LogQuant_2_192
qmsum,17.44,llama-3-8B-Instruct,LogQuant_2_192
repobench-p,40.72,llama-3-8B-Instruct,LogQuant_2_192
samsum,33.28,llama-3-8B-Instruct,LogQuant_2_192
trec,73.0,llama-3-8B-Instruct,LogQuant_2_192
triviaqa,89.15,llama-3-8B-Instruct,LogQuant_2_192
vcsum,0.22,llama-3-8B-Instruct,LogQuant_2_192
2wikimqa,34.83,llama-3-8B-Instruct,LogQuant_2_256
dureader,15.61,llama-3-8B-Instruct,LogQuant_2_256
gov_report,16.49,llama-3-8B-Instruct,LogQuant_2_256
hotpotqa,44.39,llama-3-8B-Instruct,LogQuant_2_256
lcc,43.65,llama-3-8B-Instruct,LogQuant_2_256
lsht,21.0,llama-3-8B-Instruct,LogQuant_2_256
multifieldqa_en,41.55,llama-3-8B-Instruct,LogQuant_2_256
multifieldqa_zh,48.78,llama-3-8B-Instruct,LogQuant_2_256
multi_news,15.99,llama-3-8B-Instruct,LogQuant_2_256
musique,20.64,llama-3-8B-Instruct,LogQuant_2_256
narrativeqa,21.19,llama-3-8B-Instruct,LogQuant_2_256
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_256
passage_retrieval_en,60.0,llama-3-8B-Instruct,LogQuant_2_256
passage_retrieval_zh,69.5,llama-3-8B-Instruct,LogQuant_2_256
qasper,40.04,llama-3-8B-Instruct,LogQuant_2_256
qmsum,17.52,llama-3-8B-Instruct,LogQuant_2_256
repobench-p,40.82,llama-3-8B-Instruct,LogQuant_2_256
samsum,32.21,llama-3-8B-Instruct,LogQuant_2_256
trec,73.5,llama-3-8B-Instruct,LogQuant_2_256
triviaqa,89.42,llama-3-8B-Instruct,LogQuant_2_256
vcsum,0.22,llama-3-8B-Instruct,LogQuant_2_256
2wikimqa,37.42,llama-3-8B-Instruct,LogQuant_4_128
dureader,17.28,llama-3-8B-Instruct,LogQuant_4_128
gov_report,17.9,llama-3-8B-Instruct,LogQuant_4_128
hotpotqa,46.48,llama-3-8B-Instruct,LogQuant_4_128
lcc,56.88,llama-3-8B-Instruct,LogQuant_4_128
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_128
multifieldqa_en,44.15,llama-3-8B-Instruct,LogQuant_4_128
multifieldqa_zh,56.09,llama-3-8B-Instruct,LogQuant_4_128
multi_news,16.49,llama-3-8B-Instruct,LogQuant_4_128
musique,21.74,llama-3-8B-Instruct,LogQuant_4_128
narrativeqa,21.74,llama-3-8B-Instruct,LogQuant_4_128
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_128
passage_retrieval_en,66.5,llama-3-8B-Instruct,LogQuant_4_128
passage_retrieval_zh,90.0,llama-3-8B-Instruct,LogQuant_4_128
qasper,44.44,llama-3-8B-Instruct,LogQuant_4_128
qmsum,17.35,llama-3-8B-Instruct,LogQuant_4_128
repobench-p,50.58,llama-3-8B-Instruct,LogQuant_4_128
samsum,33.35,llama-3-8B-Instruct,LogQuant_4_128
trec,74.0,llama-3-8B-Instruct,LogQuant_4_128
triviaqa,90.28,llama-3-8B-Instruct,LogQuant_4_128
vcsum,0.15,llama-3-8B-Instruct,LogQuant_4_128
2wikimqa,37.29,llama-3-8B-Instruct,LogQuant_4_192
dureader,16.97,llama-3-8B-Instruct,LogQuant_4_192
gov_report,17.9,llama-3-8B-Instruct,LogQuant_4_192
hotpotqa,46.02,llama-3-8B-Instruct,LogQuant_4_192
lcc,56.27,llama-3-8B-Instruct,LogQuant_4_192
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_192
multifieldqa_en,43.83,llama-3-8B-Instruct,LogQuant_4_192
multifieldqa_zh,55.83,llama-3-8B-Instruct,LogQuant_4_192
multi_news,16.38,llama-3-8B-Instruct,LogQuant_4_192
musique,21.69,llama-3-8B-Instruct,LogQuant_4_192
narrativeqa,21.89,llama-3-8B-Instruct,LogQuant_4_192
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_192
passage_retrieval_en,67.0,llama-3-8B-Instruct,LogQuant_4_192
passage_retrieval_zh,90.0,llama-3-8B-Instruct,LogQuant_4_192
qasper,43.9,llama-3-8B-Instruct,LogQuant_4_192
qmsum,17.28,llama-3-8B-Instruct,LogQuant_4_192
repobench-p,51.27,llama-3-8B-Instruct,LogQuant_4_192
samsum,33.17,llama-3-8B-Instruct,LogQuant_4_192
trec,74.0,llama-3-8B-Instruct,LogQuant_4_192
triviaqa,90.39,llama-3-8B-Instruct,LogQuant_4_192
vcsum,0.16,llama-3-8B-Instruct,LogQuant_4_192
2wikimqa,37.29,llama-3-8B-Instruct,LogQuant_4_256
dureader,17.32,llama-3-8B-Instruct,LogQuant_4_256
gov_report,17.87,llama-3-8B-Instruct,LogQuant_4_256
hotpotqa,46.19,llama-3-8B-Instruct,LogQuant_4_256
lcc,56.71,llama-3-8B-Instruct,LogQuant_4_256
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_256
multifieldqa_en,43.98,llama-3-8B-Instruct,LogQuant_4_256
multifieldqa_zh,55.62,llama-3-8B-Instruct,LogQuant_4_256
multi_news,16.49,llama-3-8B-Instruct,LogQuant_4_256
musique,21.74,llama-3-8B-Instruct,LogQuant_4_256
narrativeqa,21.81,llama-3-8B-Instruct,LogQuant_4_256
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_256
passage_retrieval_en,67.0,llama-3-8B-Instruct,LogQuant_4_256
passage_retrieval_zh,90.5,llama-3-8B-Instruct,LogQuant_4_256
qasper,43.76,llama-3-8B-Instruct,LogQuant_4_256
qmsum,17.37,llama-3-8B-Instruct,LogQuant_4_256
repobench-p,51.31,llama-3-8B-Instruct,LogQuant_4_256
samsum,33.68,llama-3-8B-Instruct,LogQuant_4_256
trec,74.0,llama-3-8B-Instruct,LogQuant_4_256
triviaqa,90.39,llama-3-8B-Instruct,LogQuant_4_256
vcsum,0.14,llama-3-8B-Instruct,LogQuant_4_256
2wikimqa,35.79,llama-3-8B-Instruct,PartialLogQuant_2_128
dureader,15.69,llama-3-8B-Instruct,PartialLogQuant_2_128
gov_report,16.37,llama-3-8B-Instruct,PartialLogQuant_2_128
hotpotqa,44.73,llama-3-8B-Instruct,PartialLogQuant_2_128
lcc,44.61,llama-3-8B-Instruct,PartialLogQuant_2_128
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant_2_128
multifieldqa_en,41.68,llama-3-8B-Instruct,PartialLogQuant_2_128
multifieldqa_zh,48.64,llama-3-8B-Instruct,PartialLogQuant_2_128
multi_news,15.79,llama-3-8B-Instruct,PartialLogQuant_2_128
musique,20.56,llama-3-8B-Instruct,PartialLogQuant_2_128
narrativeqa,21.81,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_count,5.0,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_en,59.0,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_zh,72.5,llama-3-8B-Instruct,PartialLogQuant_2_128
qasper,39.38,llama-3-8B-Instruct,PartialLogQuant_2_128
qmsum,17.48,llama-3-8B-Instruct,PartialLogQuant_2_128
repobench-p,41.59,llama-3-8B-Instruct,PartialLogQuant_2_128
samsum,33.15,llama-3-8B-Instruct,PartialLogQuant_2_128
trec,73.0,llama-3-8B-Instruct,PartialLogQuant_2_128
triviaqa,88.59,llama-3-8B-Instruct,PartialLogQuant_2_128
vcsum,0.2,llama-3-8B-Instruct,PartialLogQuant_2_128
2wikimqa,35.5,llama-3-8B-Instruct,PartialLogQuant_2_192
dureader,16.15,llama-3-8B-Instruct,PartialLogQuant_2_192
gov_report,16.46,llama-3-8B-Instruct,PartialLogQuant_2_192
hotpotqa,44.43,llama-3-8B-Instruct,PartialLogQuant_2_192
multifieldqa_en,41.94,llama-3-8B-Instruct,PartialLogQuant_2_192
multifieldqa_zh,48.65,llama-3-8B-Instruct,PartialLogQuant_2_192
multi_news,15.95,llama-3-8B-Instruct,PartialLogQuant_2_192
musique,20.61,llama-3-8B-Instruct,PartialLogQuant_2_192
narrativeqa,21.32,llama-3-8B-Instruct,PartialLogQuant_2_192
qasper,40.31,llama-3-8B-Instruct,PartialLogQuant_2_192
qmsum,17.44,llama-3-8B-Instruct,PartialLogQuant_2_192
2wikimqa,35.22,llama-3-8B-Instruct,PartialStreamingQuant_2_128
dureader,15.67,llama-3-8B-Instruct,PartialStreamingQuant_2_128
gov_report,15.55,llama-3-8B-Instruct,PartialStreamingQuant_2_128
hotpotqa,44.73,llama-3-8B-Instruct,PartialStreamingQuant_2_128
lcc,43.67,llama-3-8B-Instruct,PartialStreamingQuant_2_128
lsht,21.25,llama-3-8B-Instruct,PartialStreamingQuant_2_128
multifieldqa_en,40.22,llama-3-8B-Instruct,PartialStreamingQuant_2_128
multifieldqa_zh,49.08,llama-3-8B-Instruct,PartialStreamingQuant_2_128
multi_news,16.17,llama-3-8B-Instruct,PartialStreamingQuant_2_128
musique,21.74,llama-3-8B-Instruct,PartialStreamingQuant_2_128
narrativeqa,21.67,llama-3-8B-Instruct,PartialStreamingQuant_2_128
passage_count,4.0,llama-3-8B-Instruct,PartialStreamingQuant_2_128
passage_retrieval_en,60.5,llama-3-8B-Instruct,PartialStreamingQuant_2_128
passage_retrieval_zh,71.5,llama-3-8B-Instruct,PartialStreamingQuant_2_128
qasper,39.2,llama-3-8B-Instruct,PartialStreamingQuant_2_128
qmsum,17.59,llama-3-8B-Instruct,PartialStreamingQuant_2_128
repobench-p,40.71,llama-3-8B-Instruct,PartialStreamingQuant_2_128
samsum,32.0,llama-3-8B-Instruct,PartialStreamingQuant_2_128
trec,73.0,llama-3-8B-Instruct,PartialStreamingQuant_2_128
triviaqa,88.56,llama-3-8B-Instruct,PartialStreamingQuant_2_128
vcsum,0.23,llama-3-8B-Instruct,PartialStreamingQuant_2_128
2wikimqa,35.03,llama-3-8B-Instruct,PartialStreamingQuant_2_192
dureader,15.53,llama-3-8B-Instruct,PartialStreamingQuant_2_192
gov_report,16.34,llama-3-8B-Instruct,PartialStreamingQuant_2_192
hotpotqa,44.41,llama-3-8B-Instruct,PartialStreamingQuant_2_192
lcc,44.01,llama-3-8B-Instruct,PartialStreamingQuant_2_192
lsht,21.0,llama-3-8B-Instruct,PartialStreamingQuant_2_192
multifieldqa_en,40.79,llama-3-8B-Instruct,PartialStreamingQuant_2_192
multifieldqa_zh,48.35,llama-3-8B-Instruct,PartialStreamingQuant_2_192
multi_news,16.12,llama-3-8B-Instruct,PartialStreamingQuant_2_192
musique,21.45,llama-3-8B-Instruct,PartialStreamingQuant_2_192
narrativeqa,21.04,llama-3-8B-Instruct,PartialStreamingQuant_2_192
passage_count,4.0,llama-3-8B-Instruct,PartialStreamingQuant_2_192
passage_retrieval_en,60.0,llama-3-8B-Instruct,PartialStreamingQuant_2_192
passage_retrieval_zh,72.5,llama-3-8B-Instruct,PartialStreamingQuant_2_192
qasper,39.95,llama-3-8B-Instruct,PartialStreamingQuant_2_192
qmsum,17.34,llama-3-8B-Instruct,PartialStreamingQuant_2_192
repobench-p,41.69,llama-3-8B-Instruct,PartialStreamingQuant_2_192
samsum,32.54,llama-3-8B-Instruct,PartialStreamingQuant_2_192
trec,73.0,llama-3-8B-Instruct,PartialStreamingQuant_2_192
triviaqa,89.12,llama-3-8B-Instruct,PartialStreamingQuant_2_192
vcsum,0.19,llama-3-8B-Instruct,PartialStreamingQuant_2_192
2wikimqa,35.28,llama-3-8B-Instruct,PartialStreamingQuant_2_256
dureader,15.63,llama-3-8B-Instruct,PartialStreamingQuant_2_256
gov_report,16.56,llama-3-8B-Instruct,PartialStreamingQuant_2_256
hotpotqa,43.98,llama-3-8B-Instruct,PartialStreamingQuant_2_256
lcc,45.65,llama-3-8B-Instruct,PartialStreamingQuant_2_256
lsht,21.25,llama-3-8B-Instruct,PartialStreamingQuant_2_256
multifieldqa_en,41.15,llama-3-8B-Instruct,PartialStreamingQuant_2_256
multifieldqa_zh,49.02,llama-3-8B-Instruct,PartialStreamingQuant_2_256
multi_news,16.07,llama-3-8B-Instruct,PartialStreamingQuant_2_256
musique,21.78,llama-3-8B-Instruct,PartialStreamingQuant_2_256
narrativeqa,21.32,llama-3-8B-Instruct,PartialStreamingQuant_2_256
passage_count,4.5,llama-3-8B-Instruct,PartialStreamingQuant_2_256
passage_retrieval_en,59.5,llama-3-8B-Instruct,PartialStreamingQuant_2_256
passage_retrieval_zh,73.0,llama-3-8B-Instruct,PartialStreamingQuant_2_256
qasper,40.2,llama-3-8B-Instruct,PartialStreamingQuant_2_256
qmsum,17.47,llama-3-8B-Instruct,PartialStreamingQuant_2_256
repobench-p,42.22,llama-3-8B-Instruct,PartialStreamingQuant_2_256
samsum,32.52,llama-3-8B-Instruct,PartialStreamingQuant_2_256
trec,73.0,llama-3-8B-Instruct,PartialStreamingQuant_2_256
triviaqa,88.91,llama-3-8B-Instruct,PartialStreamingQuant_2_256
vcsum,0.22,llama-3-8B-Instruct,PartialStreamingQuant_2_256
2wikimqa,37.39,llama-3-8B-Instruct,PartialStreamingQuant_4_128
dureader,17.45,llama-3-8B-Instruct,PartialStreamingQuant_4_128
gov_report,17.98,llama-3-8B-Instruct,PartialStreamingQuant_4_128
hotpotqa,45.86,llama-3-8B-Instruct,PartialStreamingQuant_4_128
lcc,55.64,llama-3-8B-Instruct,PartialStreamingQuant_4_128
lsht,25.75,llama-3-8B-Instruct,PartialStreamingQuant_4_128
multifieldqa_en,43.78,llama-3-8B-Instruct,PartialStreamingQuant_4_128
multifieldqa_zh,55.79,llama-3-8B-Instruct,PartialStreamingQuant_4_128
multi_news,16.52,llama-3-8B-Instruct,PartialStreamingQuant_4_128
musique,21.67,llama-3-8B-Instruct,PartialStreamingQuant_4_128
narrativeqa,21.68,llama-3-8B-Instruct,PartialStreamingQuant_4_128
passage_count,7.0,llama-3-8B-Instruct,PartialStreamingQuant_4_128
passage_retrieval_en,67.0,llama-3-8B-Instruct,PartialStreamingQuant_4_128
passage_retrieval_zh,91.0,llama-3-8B-Instruct,PartialStreamingQuant_4_128
qasper,43.53,llama-3-8B-Instruct,PartialStreamingQuant_4_128
qmsum,17.39,llama-3-8B-Instruct,PartialStreamingQuant_4_128
repobench-p,50.09,llama-3-8B-Instruct,PartialStreamingQuant_4_128
samsum,33.04,llama-3-8B-Instruct,PartialStreamingQuant_4_128
trec,74.0,llama-3-8B-Instruct,PartialStreamingQuant_4_128
triviaqa,90.64,llama-3-8B-Instruct,PartialStreamingQuant_4_128
vcsum,0.15,llama-3-8B-Instruct,PartialStreamingQuant_4_128
2wikimqa,37.31,llama-3-8B-Instruct,PartialStreamingQuant_4_192
dureader,17.32,llama-3-8B-Instruct,PartialStreamingQuant_4_192
gov_report,18.08,llama-3-8B-Instruct,PartialStreamingQuant_4_192
hotpotqa,45.98,llama-3-8B-Instruct,PartialStreamingQuant_4_192
lcc,56.01,llama-3-8B-Instruct,PartialStreamingQuant_4_192
lsht,25.25,llama-3-8B-Instruct,PartialStreamingQuant_4_192
multifieldqa_en,43.73,llama-3-8B-Instruct,PartialStreamingQuant_4_192
multifieldqa_zh,55.91,llama-3-8B-Instruct,PartialStreamingQuant_4_192
multi_news,16.53,llama-3-8B-Instruct,PartialStreamingQuant_4_192
musique,21.67,llama-3-8B-Instruct,PartialStreamingQuant_4_192
narrativeqa,21.76,llama-3-8B-Instruct,PartialStreamingQuant_4_192
passage_count,7.0,llama-3-8B-Instruct,PartialStreamingQuant_4_192
passage_retrieval_en,67.0,llama-3-8B-Instruct,PartialStreamingQuant_4_192
passage_retrieval_zh,91.0,llama-3-8B-Instruct,PartialStreamingQuant_4_192
qasper,43.86,llama-3-8B-Instruct,PartialStreamingQuant_4_192
qmsum,17.22,llama-3-8B-Instruct,PartialStreamingQuant_4_192
repobench-p,50.18,llama-3-8B-Instruct,PartialStreamingQuant_4_192
samsum,33.33,llama-3-8B-Instruct,PartialStreamingQuant_4_192
trec,74.0,llama-3-8B-Instruct,PartialStreamingQuant_4_192
triviaqa,90.64,llama-3-8B-Instruct,PartialStreamingQuant_4_192
vcsum,0.15,llama-3-8B-Instruct,PartialStreamingQuant_4_192
2wikimqa,37.31,llama-3-8B-Instruct,PartialStreamingQuant_4_256
dureader,17.44,llama-3-8B-Instruct,PartialStreamingQuant_4_256
gov_report,17.91,llama-3-8B-Instruct,PartialStreamingQuant_4_256
