task,score,model,method
qasper,33.9,llama-3-8B-Instruct,KiVi_2_192
qmsum,16.99,llama-3-8B-Instruct,KiVi_2_192
repobench-p,31.99,llama-3-8B-Instruct,KiVi_2_192
samsum,22.44,llama-3-8B-Instruct,KiVi_2_192
trec,72.5,llama-3-8B-Instruct,KiVi_2_192
triviaqa,87.65,llama-3-8B-Instruct,KiVi_2_192
vcsum,0.17,llama-3-8B-Instruct,KiVi_2_192
2wikimqa,31.72,llama-3-8B-Instruct,KiVi_2_256
dureader,12.45,llama-3-8B-Instruct,KiVi_2_256
gov_report,12.93,llama-3-8B-Instruct,KiVi_2_256
hotpotqa,43.87,llama-3-8B-Instruct,KiVi_2_256
lcc,31.73,llama-3-8B-Instruct,KiVi_2_256
lsht,21.5,llama-3-8B-Instruct,KiVi_2_256
multifieldqa_en,38.68,llama-3-8B-Instruct,KiVi_2_256
multifieldqa_zh,43.96,llama-3-8B-Instruct,KiVi_2_256
multi_news,15.86,llama-3-8B-Instruct,KiVi_2_256
musique,19.56,llama-3-8B-Instruct,KiVi_2_256
narrativeqa,19.82,llama-3-8B-Instruct,KiVi_2_256
passage_count,5.5,llama-3-8B-Instruct,KiVi_2_256
passage_retrieval_en,53.0,llama-3-8B-Instruct,KiVi_2_256
passage_retrieval_zh,33.45,llama-3-8B-Instruct,KiVi_2_256
qasper,33.9,llama-3-8B-Instruct,KiVi_2_256
qmsum,16.99,llama-3-8B-Instruct,KiVi_2_256
repobench-p,31.99,llama-3-8B-Instruct,KiVi_2_256
samsum,22.44,llama-3-8B-Instruct,KiVi_2_256
trec,72.5,llama-3-8B-Instruct,KiVi_2_256
triviaqa,87.65,llama-3-8B-Instruct,KiVi_2_256
vcsum,0.17,llama-3-8B-Instruct,KiVi_2_256
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_128
dureader,16.87,llama-3-8B-Instruct,KiVi_4_128
gov_report,18.02,llama-3-8B-Instruct,KiVi_4_128
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_128
lcc,55.75,llama-3-8B-Instruct,KiVi_4_128
lsht,25.25,llama-3-8B-Instruct,KiVi_4_128
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_128
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_128
multi_news,16.89,llama-3-8B-Instruct,KiVi_4_128
musique,21.44,llama-3-8B-Instruct,KiVi_4_128
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_128
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_128
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_128
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_128
qasper,44.35,llama-3-8B-Instruct,KiVi_4_128
qmsum,17.59,llama-3-8B-Instruct,KiVi_4_128
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_128
samsum,33.54,llama-3-8B-Instruct,KiVi_4_128
trec,74.0,llama-3-8B-Instruct,KiVi_4_128
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_128
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_128
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_192
dureader,16.87,llama-3-8B-Instruct,KiVi_4_192
gov_report,18.03,llama-3-8B-Instruct,KiVi_4_192
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_192
lcc,55.75,llama-3-8B-Instruct,KiVi_4_192
lsht,25.25,llama-3-8B-Instruct,KiVi_4_192
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_192
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_192
multi_news,16.57,llama-3-8B-Instruct,KiVi_4_192
musique,21.44,llama-3-8B-Instruct,KiVi_4_192
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_192
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_192
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_192
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_192
qasper,44.35,llama-3-8B-Instruct,KiVi_4_192
qmsum,17.6,llama-3-8B-Instruct,KiVi_4_192
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_192
samsum,33.54,llama-3-8B-Instruct,KiVi_4_192
trec,74.0,llama-3-8B-Instruct,KiVi_4_192
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_192
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_192
2wikimqa,37.52,llama-3-8B-Instruct,KiVi_4_256
dureader,16.87,llama-3-8B-Instruct,KiVi_4_256
gov_report,17.98,llama-3-8B-Instruct,KiVi_4_256
hotpotqa,45.66,llama-3-8B-Instruct,KiVi_4_256
lcc,55.75,llama-3-8B-Instruct,KiVi_4_256
lsht,25.25,llama-3-8B-Instruct,KiVi_4_256
multifieldqa_en,43.45,llama-3-8B-Instruct,KiVi_4_256
multifieldqa_zh,56.55,llama-3-8B-Instruct,KiVi_4_256
multi_news,16.58,llama-3-8B-Instruct,KiVi_4_256
musique,21.44,llama-3-8B-Instruct,KiVi_4_256
narrativeqa,21.83,llama-3-8B-Instruct,KiVi_4_256
passage_count,7.0,llama-3-8B-Instruct,KiVi_4_256
passage_retrieval_en,66.5,llama-3-8B-Instruct,KiVi_4_256
passage_retrieval_zh,89.5,llama-3-8B-Instruct,KiVi_4_256
qasper,44.35,llama-3-8B-Instruct,KiVi_4_256
qmsum,17.61,llama-3-8B-Instruct,KiVi_4_256
repobench-p,51.1,llama-3-8B-Instruct,KiVi_4_256
samsum,33.54,llama-3-8B-Instruct,KiVi_4_256
trec,74.0,llama-3-8B-Instruct,KiVi_4_256
triviaqa,90.5,llama-3-8B-Instruct,KiVi_4_256
vcsum,0.14,llama-3-8B-Instruct,KiVi_4_256
2wikimqa,35.08,llama-3-8B-Instruct,LogQuant_2_128
dureader,15.5,llama-3-8B-Instruct,LogQuant_2_128
gov_report,15.63,llama-3-8B-Instruct,LogQuant_2_128
hotpotqa,44.96,llama-3-8B-Instruct,LogQuant_2_128
lcc,41.75,llama-3-8B-Instruct,LogQuant_2_128
lsht,21.75,llama-3-8B-Instruct,LogQuant_2_128
multifieldqa_en,41.04,llama-3-8B-Instruct,LogQuant_2_128
multifieldqa_zh,48.44,llama-3-8B-Instruct,LogQuant_2_128
multi_news,16.06,llama-3-8B-Instruct,LogQuant_2_128
musique,20.59,llama-3-8B-Instruct,LogQuant_2_128
narrativeqa,21.56,llama-3-8B-Instruct,LogQuant_2_128
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_128
passage_retrieval_en,58.5,llama-3-8B-Instruct,LogQuant_2_128
passage_retrieval_zh,72.0,llama-3-8B-Instruct,LogQuant_2_128
qasper,39.46,llama-3-8B-Instruct,LogQuant_2_128
qmsum,17.37,llama-3-8B-Instruct,LogQuant_2_128
repobench-p,40.1,llama-3-8B-Instruct,LogQuant_2_128
samsum,32.66,llama-3-8B-Instruct,LogQuant_2_128
trec,73.0,llama-3-8B-Instruct,LogQuant_2_128
triviaqa,89.36,llama-3-8B-Instruct,LogQuant_2_128
vcsum,0.25,llama-3-8B-Instruct,LogQuant_2_128
2wikimqa,35.17,llama-3-8B-Instruct,LogQuant_2_192
dureader,15.68,llama-3-8B-Instruct,LogQuant_2_192
gov_report,16.36,llama-3-8B-Instruct,LogQuant_2_192
hotpotqa,44.13,llama-3-8B-Instruct,LogQuant_2_192
lcc,42.48,llama-3-8B-Instruct,LogQuant_2_192
lsht,21.75,llama-3-8B-Instruct,LogQuant_2_192
multifieldqa_en,41.38,llama-3-8B-Instruct,LogQuant_2_192
multifieldqa_zh,48.26,llama-3-8B-Instruct,LogQuant_2_192
multi_news,16.01,llama-3-8B-Instruct,LogQuant_2_192
musique,20.64,llama-3-8B-Instruct,LogQuant_2_192
narrativeqa,21.88,llama-3-8B-Instruct,LogQuant_2_192
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_192
passage_retrieval_en,57.5,llama-3-8B-Instruct,LogQuant_2_192
passage_retrieval_zh,71.5,llama-3-8B-Instruct,LogQuant_2_192
qasper,40.28,llama-3-8B-Instruct,LogQuant_2_192
qmsum,17.44,llama-3-8B-Instruct,LogQuant_2_192
repobench-p,40.72,llama-3-8B-Instruct,LogQuant_2_192
samsum,33.28,llama-3-8B-Instruct,LogQuant_2_192
trec,73.0,llama-3-8B-Instruct,LogQuant_2_192
triviaqa,89.15,llama-3-8B-Instruct,LogQuant_2_192
vcsum,0.22,llama-3-8B-Instruct,LogQuant_2_192
2wikimqa,34.83,llama-3-8B-Instruct,LogQuant_2_256
dureader,15.66,llama-3-8B-Instruct,LogQuant_2_256
gov_report,16.5,llama-3-8B-Instruct,LogQuant_2_256
hotpotqa,44.39,llama-3-8B-Instruct,LogQuant_2_256
lcc,43.8,llama-3-8B-Instruct,LogQuant_2_256
lsht,21.0,llama-3-8B-Instruct,LogQuant_2_256
multifieldqa_en,41.55,llama-3-8B-Instruct,LogQuant_2_256
multifieldqa_zh,48.76,llama-3-8B-Instruct,LogQuant_2_256
multi_news,15.95,llama-3-8B-Instruct,LogQuant_2_256
musique,20.64,llama-3-8B-Instruct,LogQuant_2_256
narrativeqa,21.19,llama-3-8B-Instruct,LogQuant_2_256
passage_count,4.0,llama-3-8B-Instruct,LogQuant_2_256
passage_retrieval_en,60.0,llama-3-8B-Instruct,LogQuant_2_256
passage_retrieval_zh,69.5,llama-3-8B-Instruct,LogQuant_2_256
qasper,40.07,llama-3-8B-Instruct,LogQuant_2_256
qmsum,17.57,llama-3-8B-Instruct,LogQuant_2_256
repobench-p,40.87,llama-3-8B-Instruct,LogQuant_2_256
samsum,31.99,llama-3-8B-Instruct,LogQuant_2_256
trec,73.5,llama-3-8B-Instruct,LogQuant_2_256
triviaqa,89.42,llama-3-8B-Instruct,LogQuant_2_256
vcsum,0.2,llama-3-8B-Instruct,LogQuant_2_256
2wikimqa,37.42,llama-3-8B-Instruct,LogQuant_4_128
dureader,17.28,llama-3-8B-Instruct,LogQuant_4_128
gov_report,17.9,llama-3-8B-Instruct,LogQuant_4_128
hotpotqa,46.48,llama-3-8B-Instruct,LogQuant_4_128
lcc,56.88,llama-3-8B-Instruct,LogQuant_4_128
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_128
multifieldqa_en,44.15,llama-3-8B-Instruct,LogQuant_4_128
multifieldqa_zh,56.09,llama-3-8B-Instruct,LogQuant_4_128
multi_news,16.49,llama-3-8B-Instruct,LogQuant_4_128
musique,21.74,llama-3-8B-Instruct,LogQuant_4_128
narrativeqa,21.74,llama-3-8B-Instruct,LogQuant_4_128
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_128
passage_retrieval_en,66.5,llama-3-8B-Instruct,LogQuant_4_128
passage_retrieval_zh,90.0,llama-3-8B-Instruct,LogQuant_4_128
qasper,44.44,llama-3-8B-Instruct,LogQuant_4_128
qmsum,17.35,llama-3-8B-Instruct,LogQuant_4_128
repobench-p,50.58,llama-3-8B-Instruct,LogQuant_4_128
samsum,33.35,llama-3-8B-Instruct,LogQuant_4_128
trec,74.0,llama-3-8B-Instruct,LogQuant_4_128
triviaqa,90.28,llama-3-8B-Instruct,LogQuant_4_128
vcsum,0.15,llama-3-8B-Instruct,LogQuant_4_128
2wikimqa,37.29,llama-3-8B-Instruct,LogQuant_4_192
dureader,16.97,llama-3-8B-Instruct,LogQuant_4_192
gov_report,17.9,llama-3-8B-Instruct,LogQuant_4_192
hotpotqa,46.02,llama-3-8B-Instruct,LogQuant_4_192
lcc,56.27,llama-3-8B-Instruct,LogQuant_4_192
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_192
multifieldqa_en,43.83,llama-3-8B-Instruct,LogQuant_4_192
multifieldqa_zh,55.83,llama-3-8B-Instruct,LogQuant_4_192
multi_news,16.38,llama-3-8B-Instruct,LogQuant_4_192
musique,21.69,llama-3-8B-Instruct,LogQuant_4_192
narrativeqa,21.89,llama-3-8B-Instruct,LogQuant_4_192
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_192
passage_retrieval_en,67.0,llama-3-8B-Instruct,LogQuant_4_192
passage_retrieval_zh,90.0,llama-3-8B-Instruct,LogQuant_4_192
qasper,43.9,llama-3-8B-Instruct,LogQuant_4_192
qmsum,17.28,llama-3-8B-Instruct,LogQuant_4_192
repobench-p,51.27,llama-3-8B-Instruct,LogQuant_4_192
samsum,33.17,llama-3-8B-Instruct,LogQuant_4_192
trec,74.0,llama-3-8B-Instruct,LogQuant_4_192
triviaqa,90.39,llama-3-8B-Instruct,LogQuant_4_192
vcsum,0.16,llama-3-8B-Instruct,LogQuant_4_192
2wikimqa,37.29,llama-3-8B-Instruct,LogQuant_4_256
dureader,17.32,llama-3-8B-Instruct,LogQuant_4_256
gov_report,17.87,llama-3-8B-Instruct,LogQuant_4_256
hotpotqa,46.19,llama-3-8B-Instruct,LogQuant_4_256
lcc,56.71,llama-3-8B-Instruct,LogQuant_4_256
lsht,25.25,llama-3-8B-Instruct,LogQuant_4_256
multifieldqa_en,43.98,llama-3-8B-Instruct,LogQuant_4_256
multifieldqa_zh,55.62,llama-3-8B-Instruct,LogQuant_4_256
multi_news,16.49,llama-3-8B-Instruct,LogQuant_4_256
musique,21.74,llama-3-8B-Instruct,LogQuant_4_256
narrativeqa,21.81,llama-3-8B-Instruct,LogQuant_4_256
passage_count,7.0,llama-3-8B-Instruct,LogQuant_4_256
passage_retrieval_en,67.0,llama-3-8B-Instruct,LogQuant_4_256
passage_retrieval_zh,90.5,llama-3-8B-Instruct,LogQuant_4_256
qasper,43.76,llama-3-8B-Instruct,LogQuant_4_256
qmsum,17.37,llama-3-8B-Instruct,LogQuant_4_256
repobench-p,51.31,llama-3-8B-Instruct,LogQuant_4_256
samsum,33.68,llama-3-8B-Instruct,LogQuant_4_256
trec,74.0,llama-3-8B-Instruct,LogQuant_4_256
triviaqa,90.39,llama-3-8B-Instruct,LogQuant_4_256
vcsum,0.14,llama-3-8B-Instruct,LogQuant_4_256
2wikimqa,35.79,llama-3-8B-Instruct,PartialLogQuant_2_128
dureader,15.69,llama-3-8B-Instruct,PartialLogQuant_2_128
gov_report,16.37,llama-3-8B-Instruct,PartialLogQuant_2_128
hotpotqa,44.73,llama-3-8B-Instruct,PartialLogQuant_2_128
lcc,44.61,llama-3-8B-Instruct,PartialLogQuant_2_128
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant_2_128
multifieldqa_en,41.68,llama-3-8B-Instruct,PartialLogQuant_2_128
multifieldqa_zh,48.64,llama-3-8B-Instruct,PartialLogQuant_2_128
multi_news,15.79,llama-3-8B-Instruct,PartialLogQuant_2_128
musique,20.56,llama-3-8B-Instruct,PartialLogQuant_2_128
narrativeqa,21.81,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_count,5.0,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_en,59.0,llama-3-8B-Instruct,PartialLogQuant_2_128
passage_retrieval_zh,72.5,llama-3-8B-Instruct,PartialLogQuant_2_128
qasper,39.38,llama-3-8B-Instruct,PartialLogQuant_2_128
qmsum,17.48,llama-3-8B-Instruct,PartialLogQuant_2_128
repobench-p,41.59,llama-3-8B-Instruct,PartialLogQuant_2_128
samsum,33.15,llama-3-8B-Instruct,PartialLogQuant_2_128
trec,73.0,llama-3-8B-Instruct,PartialLogQuant_2_128
triviaqa,88.59,llama-3-8B-Instruct,PartialLogQuant_2_128
vcsum,0.2,llama-3-8B-Instruct,PartialLogQuant_2_128
2wikimqa,35.5,llama-3-8B-Instruct,PartialLogQuant_2_192
dureader,16.15,llama-3-8B-Instruct,PartialLogQuant_2_192
gov_report,16.46,llama-3-8B-Instruct,PartialLogQuant_2_192
hotpotqa,44.43,llama-3-8B-Instruct,PartialLogQuant_2_192
lcc,46.3,llama-3-8B-Instruct,PartialLogQuant_2_192
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant_2_192
multifieldqa_en,41.94,llama-3-8B-Instruct,PartialLogQuant_2_192
multifieldqa_zh,48.65,llama-3-8B-Instruct,PartialLogQuant_2_192
multi_news,16.06,llama-3-8B-Instruct,PartialLogQuant_2_192
musique,20.61,llama-3-8B-Instruct,PartialLogQuant_2_192
narrativeqa,21.32,llama-3-8B-Instruct,PartialLogQuant_2_192
passage_count,5.0,llama-3-8B-Instruct,PartialLogQuant_2_192
passage_retrieval_en,59.0,llama-3-8B-Instruct,PartialLogQuant_2_192
passage_retrieval_zh,71.0,llama-3-8B-Instruct,PartialLogQuant_2_192
qasper,40.31,llama-3-8B-Instruct,PartialLogQuant_2_192
qmsum,17.44,llama-3-8B-Instruct,PartialLogQuant_2_192
repobench-p,41.93,llama-3-8B-Instruct,PartialLogQuant_2_192
samsum,32.27,llama-3-8B-Instruct,PartialLogQuant_2_192
trec,73.5,llama-3-8B-Instruct,PartialLogQuant_2_192
triviaqa,88.8,llama-3-8B-Instruct,PartialLogQuant_2_192
vcsum,0.21,llama-3-8B-Instruct,PartialLogQuant_2_192
2wikimqa,35.71,llama-3-8B-Instruct,PartialLogQuant_2_256
dureader,15.85,llama-3-8B-Instruct,PartialLogQuant_2_256
gov_report,16.61,llama-3-8B-Instruct,PartialLogQuant_2_256
hotpotqa,43.7,llama-3-8B-Instruct,PartialLogQuant_2_256
lcc,46.18,llama-3-8B-Instruct,PartialLogQuant_2_256
lsht,21.75,llama-3-8B-Instruct,PartialLogQuant_2_256
multifieldqa_en,41.68,llama-3-8B-Instruct,PartialLogQuant_2_256
multifieldqa_zh,50.26,llama-3-8B-Instruct,PartialLogQuant_2_256
multi_news,16.04,llama-3-8B-Instruct,PartialLogQuant_2_256
musique,20.86,llama-3-8B-Instruct,PartialLogQuant_2_256
narrativeqa,21.6,llama-3-8B-Instruct,PartialLogQuant_2_256
passage_count,4.0,llama-3-8B-Instruct,PartialLogQuant_2_256
passage_retrieval_en,60.5,llama-3-8B-Instruct,PartialLogQuant_2_256
passage_retrieval_zh,71.5,llama-3-8B-Instruct,PartialLogQuant_2_256
qasper,39.67,llama-3-8B-Instruct,PartialLogQuant_2_256
qmsum,17.5,llama-3-8B-Instruct,PartialLogQuant_2_256
repobench-p,43.24,llama-3-8B-Instruct,PartialLogQuant_2_256
samsum,32.54,llama-3-8B-Instruct,PartialLogQuant_2_256
trec,73.5,llama-3-8B-Instruct,PartialLogQuant_2_256
triviaqa,89.55,llama-3-8B-Instruct,PartialLogQuant_2_256
vcsum,0.22,llama-3-8B-Instruct,PartialLogQuant_2_256
2wikimqa,45.06,llama-3.1-8B-Instruct,baseline
dureader,28.48,llama-3.1-8B-Instruct,baseline
gov_report,20.41,llama-3.1-8B-Instruct,baseline
hotpotqa,55.9,llama-3.1-8B-Instruct,baseline
lcc,62.99,llama-3.1-8B-Instruct,baseline
lsht,45.0,llama-3.1-8B-Instruct,baseline
multifieldqa_en,54.91,llama-3.1-8B-Instruct,baseline
multifieldqa_zh,62.72,llama-3.1-8B-Instruct,baseline
multi_news,15.89,llama-3.1-8B-Instruct,baseline
musique,30.39,llama-3.1-8B-Instruct,baseline
narrativeqa,28.19,llama-3.1-8B-Instruct,baseline
passage_count,6.31,llama-3.1-8B-Instruct,baseline
passage_retrieval_en,99.5,llama-3.1-8B-Instruct,baseline
passage_retrieval_zh,97.54,llama-3.1-8B-Instruct,baseline
qasper,45.03,llama-3.1-8B-Instruct,baseline
qmsum,19.15,llama-3.1-8B-Instruct,baseline
repobench-p,56.57,llama-3.1-8B-Instruct,baseline
samsum,35.72,llama-3.1-8B-Instruct,baseline
trec,72.5,llama-3.1-8B-Instruct,baseline
triviaqa,91.64,llama-3.1-8B-Instruct,baseline
vcsum,16.85,llama-3.1-8B-Instruct,baseline
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi_2_128
dureader,22.2,llama-3.1-8B-Instruct,KiVi_2_128
gov_report,18.6,llama-3.1-8B-Instruct,KiVi_2_128
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi_2_128
lcc,47.09,llama-3.1-8B-Instruct,KiVi_2_128
lsht,31.42,llama-3.1-8B-Instruct,KiVi_2_128
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi_2_128
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi_2_128
multi_news,15.07,llama-3.1-8B-Instruct,KiVi_2_128
musique,25.52,llama-3.1-8B-Instruct,KiVi_2_128
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi_2_128
passage_count,5.67,llama-3.1-8B-Instruct,KiVi_2_128
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi_2_128
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi_2_128
qasper,36.5,llama-3.1-8B-Instruct,KiVi_2_128
qmsum,17.41,llama-3.1-8B-Instruct,KiVi_2_128
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi_2_128
samsum,23.88,llama-3.1-8B-Instruct,KiVi_2_128
trec,65.0,llama-3.1-8B-Instruct,KiVi_2_128
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi_2_128
vcsum,13.33,llama-3.1-8B-Instruct,KiVi_2_128
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi_2_192
dureader,22.2,llama-3.1-8B-Instruct,KiVi_2_192
gov_report,18.76,llama-3.1-8B-Instruct,KiVi_2_192
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi_2_192
lcc,47.09,llama-3.1-8B-Instruct,KiVi_2_192
lsht,31.42,llama-3.1-8B-Instruct,KiVi_2_192
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi_2_192
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi_2_192
multi_news,15.11,llama-3.1-8B-Instruct,KiVi_2_192
musique,25.52,llama-3.1-8B-Instruct,KiVi_2_192
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi_2_192
passage_count,5.67,llama-3.1-8B-Instruct,KiVi_2_192
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi_2_192
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi_2_192
qasper,36.5,llama-3.1-8B-Instruct,KiVi_2_192
qmsum,17.56,llama-3.1-8B-Instruct,KiVi_2_192
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi_2_192
samsum,23.88,llama-3.1-8B-Instruct,KiVi_2_192
trec,65.0,llama-3.1-8B-Instruct,KiVi_2_192
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi_2_192
vcsum,13.91,llama-3.1-8B-Instruct,KiVi_2_192
2wikimqa,39.52,llama-3.1-8B-Instruct,KiVi_2_256
dureader,22.2,llama-3.1-8B-Instruct,KiVi_2_256
gov_report,18.7,llama-3.1-8B-Instruct,KiVi_2_256
hotpotqa,48.83,llama-3.1-8B-Instruct,KiVi_2_256
lcc,47.09,llama-3.1-8B-Instruct,KiVi_2_256
lsht,31.42,llama-3.1-8B-Instruct,KiVi_2_256
multifieldqa_en,42.51,llama-3.1-8B-Instruct,KiVi_2_256
multifieldqa_zh,50.12,llama-3.1-8B-Instruct,KiVi_2_256
multi_news,15.05,llama-3.1-8B-Instruct,KiVi_2_256
musique,25.52,llama-3.1-8B-Instruct,KiVi_2_256
narrativeqa,26.44,llama-3.1-8B-Instruct,KiVi_2_256
passage_count,5.67,llama-3.1-8B-Instruct,KiVi_2_256
passage_retrieval_en,83.17,llama-3.1-8B-Instruct,KiVi_2_256
passage_retrieval_zh,46.23,llama-3.1-8B-Instruct,KiVi_2_256
qasper,36.5,llama-3.1-8B-Instruct,KiVi_2_256
qmsum,17.62,llama-3.1-8B-Instruct,KiVi_2_256
repobench-p,39.03,llama-3.1-8B-Instruct,KiVi_2_256
samsum,23.88,llama-3.1-8B-Instruct,KiVi_2_256
trec,65.0,llama-3.1-8B-Instruct,KiVi_2_256
triviaqa,89.72,llama-3.1-8B-Instruct,KiVi_2_256
vcsum,14.04,llama-3.1-8B-Instruct,KiVi_2_256
2wikimqa,44.79,llama-3.1-8B-Instruct,KiVi_4_128
dureader,27.75,llama-3.1-8B-Instruct,KiVi_4_128
gov_report,19.86,llama-3.1-8B-Instruct,KiVi_4_128
hotpotqa,55.78,llama-3.1-8B-Instruct,KiVi_4_128
lcc,63.44,llama-3.1-8B-Instruct,KiVi_4_128
lsht,45.0,llama-3.1-8B-Instruct,KiVi_4_128
multifieldqa_en,55.1,llama-3.1-8B-Instruct,KiVi_4_128
